text,path,audio
KNOW WHO NEEDS A JOB BAD THAT'S JAKEY HARRIS,data/LibriSpeech/test-other/4852/28311/4852-28311-0002.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0002.flac
HE WOULD HAVE LIKED TO GET THE JOB FOR JAKEY WHO NEEDED IT BUT SOMEHOW THE TASK OF FACING MISTER WICKER ESPECIALLY NOW THAT THE LIGHT WAS GOING AND DUSK EDGING INTO THE STREETS WAS NOT WHAT CHRIS HAD INTENDED FOR ENDING THE AFTERNOON,data/LibriSpeech/test-other/4852/28311/4852-28311-0009.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0009.flac
SAY YOU KNOW SUMTHIN,data/LibriSpeech/test-other/4852/28311/4852-28311-0000.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0000.flac
CHRIS STARTED OFF ONCE MORE PASSING THE BLEAK LITTLE VICTORIAN CHURCH PERCHED ON THE HILL ABOVE MISTER WICKER'S HOUSE,data/LibriSpeech/test-other/4852/28311/4852-28311-0014.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0014.flac
AW SHUCKS,data/LibriSpeech/test-other/4852/28311/4852-28311-0013.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0013.flac
ALL AT ONCE HE WONDERED HOW HIS MOTHER WAS AND EVERYTHING IN HIM PINCHED AND TIGHTENED ITSELF,data/LibriSpeech/test-other/4852/28311/4852-28311-0019.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0019.flac
MIKE'S EXPRESSION CHANGED AT ONCE TO ONE OF TRIUMPH BUT CHRIS WAS ONLY PARTLY ENCOURAGED,data/LibriSpeech/test-other/4852/28311/4852-28311-0010.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0010.flac
AT THE FOOT OF THE HILL HE REACHED THE HOUSE,data/LibriSpeech/test-other/4852/28311/4852-28311-0020.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0020.flac
CHRIS LOOKED FROM A NICKEL PLATED FLASHLIGHT TO A CAR JACK AND SPARK PLUG,data/LibriSpeech/test-other/4852/28311/4852-28311-0001.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0001.flac
MIKE BECAME UNEASY AND FISHED AN ELASTIC BAND OUT OF HIS POCKET MADE A FLICK OF PAPER AND SENT IT SOARING OUT INTO M STREET,data/LibriSpeech/test-other/4852/28311/4852-28311-0005.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0005.flac
ONLY WHY DIDN'T YOU ASK HIM YOURSELF,data/LibriSpeech/test-other/4852/28311/4852-28311-0004.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0004.flac
WELL HE ADMITTED I DID,data/LibriSpeech/test-other/4852/28311/4852-28311-0006.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0006.flac
AN EMPTY LOT CUT INTO BY CHURCH LANE GAVE A LOOK OF ISOLATION TO THE L SHAPED BRICK BUILDING THAT SERVED MISTER WICKER AS BOTH HOUSE AND PLACE OF BUSINESS,data/LibriSpeech/test-other/4852/28311/4852-28311-0015.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0015.flac
THE AIR WAS GROWING CHILL AND CHRIS DECIDED TO FINISH HIS JOB,data/LibriSpeech/test-other/4852/28311/4852-28311-0018.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0018.flac
A SUDDEN CAR HORN WOKE HIM FROM HIS DREAM,data/LibriSpeech/test-other/4852/28311/4852-28311-0026.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0026.flac
MIKE WAS STANDING ON THE CORNER,data/LibriSpeech/test-other/4852/28311/4852-28311-0012.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0012.flac
HOW THEN DID HE LIVE AND WHAT DID HE EVER SELL,data/LibriSpeech/test-other/4852/28311/4852-28311-0025.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0025.flac
BETCHA AREN'T GOIN AFTER ALL CHRIS TURNED ON HIM,data/LibriSpeech/test-other/4852/28311/4852-28311-0011.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0011.flac
ON THE LEFT THE COIL OF ROPE IN THE CENTER THE MODEL OF A SAILING SHIP IN A GREEN GLASS BOTTLE AND ON THE RIGHT THE WOODEN STATUE OF A NEGRO BOY IN BAGGY TROUSERS TURKISH JACKET AND WHITE TURBAN,data/LibriSpeech/test-other/4852/28311/4852-28311-0022.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0022.flac
O K HE SAID,data/LibriSpeech/test-other/4852/28311/4852-28311-0003.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0003.flac
BUT THE NAME STILL SHOWED AT THE PROW AND MANY A TIME CHRIS SAFE AT HOME IN BED HAD SAILED IMAGINARY VOYAGES IN THE MIRABELLE,data/LibriSpeech/test-other/4852/28311/4852-28311-0023.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0023.flac
CHRIS ASKED AND FOR THE FIRST TIME THAT DAY THE HEAVY WEIGHT HE CARRIED WITHIN HIM LIFTED AND LIGHTENED A LITTLE,data/LibriSpeech/test-other/4852/28311/4852-28311-0007.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0007.flac
THE LONGER WING TOWARD THE BACK HAD A BACK DOOR THAT OPENED ONTO WATER STREET THE SPACE BETWEEN THE HOUSE AND WISCONSIN AVENUE HAD BEEN MADE INTO A NEAT OBLONG FLOWER GARDEN FENCED OFF FROM THE SIDEWALK BY BOX SHRUBS AND A WHITE PICKET FENCE,data/LibriSpeech/test-other/4852/28311/4852-28311-0016.flac,data/LibriSpeech/test-other/4852/28311/4852-28311-0016.flac
AND THE WATCH HAVE YOU IT YES IT'S HERE,data/LibriSpeech/test-other/6432/63722/6432-63722-0028.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0028.flac
THAT'S THE WATCH ANNOUNCED THE HEADQUARTERS DETECTIVE REACHING IN FOR IT GOING YET SEE,data/LibriSpeech/test-other/6432/63722/6432-63722-0029.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0029.flac
PHUT I DON'T KNOW WHETHER THAT'S HIS FIRST OR HIS LAST NAME ANYHOW HE HAD A PARTNER NAMED SHERE ALI,data/LibriSpeech/test-other/6432/63722/6432-63722-0021.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0021.flac
ANYHOW HE AND PHUT DIDN'T GET ALONG VERY WELL IT SEEMS,data/LibriSpeech/test-other/6432/63722/6432-63722-0022.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0022.flac
BUT SCUSE ME DIDN'T YO FIGGER ON DOIN SOME DETECTIN AN GIVE UP FISHIN,data/LibriSpeech/test-other/6432/63722/6432-63722-0000.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0000.flac
AND DONOVAN TAKE A FRIEND'S ADVICE AND DON'T BE TOO FREE WITH THAT WATCH TOO FREE WITH IT,data/LibriSpeech/test-other/6432/63722/6432-63722-0038.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0038.flac
WE'VE GOT OUR MAN AND THAT'S ALL WE WANT,data/LibriSpeech/test-other/6432/63722/6432-63722-0010.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0010.flac
THE VERY PAIR I WAS GOING TO BUY,data/LibriSpeech/test-other/6432/63722/6432-63722-0016.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0016.flac
YES IT STILL HOLDS GOOD,data/LibriSpeech/test-other/6432/63722/6432-63722-0057.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0057.flac
AND THERE'S NO REASON YOU SHOULDN'T KNOW,data/LibriSpeech/test-other/6432/63722/6432-63722-0059.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0059.flac
AND I'VE READ ENOUGH ABOUT GERMS TO KNOW THE DANGER I'D ADVISE YOU TO BE CAREFUL,data/LibriSpeech/test-other/6432/63722/6432-63722-0033.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0033.flac
WHAT ARE THE CHANCES OF GETTING HIM OFF LEGALLY IF WE GO AT IT FROM A NEGATIVE STANDPOINT ASKED THE COLONEL,data/LibriSpeech/test-other/6432/63722/6432-63722-0046.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0046.flac
NEIGHBORS OFTEN HEARD EM SCRAPPIN A LOT AND THIS AFTERNOON THEY WENT AT IT AGAIN HOT AND HEAVY,data/LibriSpeech/test-other/6432/63722/6432-63722-0023.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0023.flac
RATHER A HYPOTHETICAL QUESTION COLONEL BUT I SHOULD SAY IT MIGHT BE A FIFTY FIFTY PROPOSITION,data/LibriSpeech/test-other/6432/63722/6432-63722-0047.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0047.flac
I'M WORKING IN THE INTERESTS OF THE YOUNG MAN,data/LibriSpeech/test-other/6432/63722/6432-63722-0012.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0012.flac
PERHAPS NOT ADMITTED COLONEL ASHLEY,data/LibriSpeech/test-other/6432/63722/6432-63722-0009.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0009.flac
AND DONOVAN'S VOICE WAS PLAINLY SKEPTICAL,data/LibriSpeech/test-other/6432/63722/6432-63722-0031.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0031.flac
YOU'RE ON THE DARCY CASE THEY TELL ME IN A WAY YES,data/LibriSpeech/test-other/6432/63722/6432-63722-0011.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0011.flac
YOU'RE NOT AS SQUEAMISH AS ALL THAT ARE YOU JUST BECAUSE IT WAS IN A DEAD MAN'S HAND AND IN A WOMAN'S,data/LibriSpeech/test-other/6432/63722/6432-63722-0030.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0030.flac
YES IT MAY HAVE SOME ROUGH EDGES ON IT,data/LibriSpeech/test-other/6432/63722/6432-63722-0032.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0032.flac
ASKED THE SURPRISED DETECTIVE YES,data/LibriSpeech/test-other/6432/63722/6432-63722-0039.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0039.flac
PINKUS AND DONOVAN HAVEN'T THEY CARROLL YEP,data/LibriSpeech/test-other/6432/63722/6432-63722-0005.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0005.flac
BUT HE HADN'T ANY MORE TO DO WITH IT COLONEL THAN THAT CAT,data/LibriSpeech/test-other/6432/63722/6432-63722-0008.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0008.flac
I HAPPENED TO SEE THOSE CANDLESTICKS IN THE WINDOW OF SINGA PHUT'S SHOP THE OTHER DAY AND I MADE UP MY MIND TO BUY THEM WHEN I HAD A CHANCE,data/LibriSpeech/test-other/6432/63722/6432-63722-0019.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0019.flac
LOOK HERE COLONEL DO YOU KNOW ANYTHING ABOUT THIS,data/LibriSpeech/test-other/6432/63722/6432-63722-0017.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0017.flac
THE OLD ADAGE OF TWO HEADS YOU KNOW,data/LibriSpeech/test-other/6432/63722/6432-63722-0056.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0056.flac
MAYBE THE FIGHT WAS ABOUT WHO OWNED THE WATCH FOR THE DAGOS TALKED IN THEIR FOREIGN LINGO AND NONE OF THE NEIGHBORS COULD TELL WHAT THEY WERE SAYIN I SEE,data/LibriSpeech/test-other/6432/63722/6432-63722-0027.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0027.flac
GAD EXCLAIMED THE COLONEL,data/LibriSpeech/test-other/6432/63722/6432-63722-0015.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0015.flac
IT'S JUST ONE OF THEM COINCIDENCES LIKE,data/LibriSpeech/test-other/6432/63722/6432-63722-0013.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0013.flac
NO ALIMONY REPEATED THE COLONEL PUZZLED YES JUST THAT,data/LibriSpeech/test-other/6432/63722/6432-63722-0058.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0058.flac
SINGA PHUT WAS THE PANTING ANSWER,data/LibriSpeech/test-other/6432/63722/6432-63722-0044.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0044.flac
AND HAVING PUT HIMSELF IN A FAIR WAY AS HE HOPED TO SOLVE SOME OF THE PROBLEMS CONNECTED WITH THE DARCY CASE COLONEL ASHLEY WENT DOWN TO POLICE HEADQUARTERS TO LEARN MORE FACTS IN CONNECTION WITH THE MURDER OF THE EAST INDIAN,data/LibriSpeech/test-other/6432/63722/6432-63722-0004.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0004.flac
NOW I'M AFRAID I WON'T BUT HOW DID IT HAPPEN,data/LibriSpeech/test-other/6432/63722/6432-63722-0020.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0020.flac
AND SHAG WITH THE FREEDOM OF AN OLD SERVANT STOOD LOOKING AT HIS MASTER AS IF NOT QUITE UNDERSTANDING THE NEW TWIST THE AFFAIRS HAD TAKEN,data/LibriSpeech/test-other/6432/63722/6432-63722-0001.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0001.flac
THAT'S RIGHT AGREED THE COLONEL AS HE CONTINUED TO MOVE HIS MAGNIFYING GLASS OVER THE SURFACE OF THE STILL TICKING WATCH,data/LibriSpeech/test-other/6432/63722/6432-63722-0036.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0036.flac
AT BEST HE WOULD GET OFF WITH A SCOTCH VERDICT OF NOT PROVEN BUT HE DOESN'T WANT THAT NOR DO I,data/LibriSpeech/test-other/6432/63722/6432-63722-0048.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0048.flac
SIMPLY BECAUSE THIS WATCH,data/LibriSpeech/test-other/6432/63722/6432-63722-0041.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0041.flac
CARROLL WAS TOO MUCH ENGAGED IN WATCHING THE BLUE SMOKE CURL LAZILY UPWARD FROM HIS CIGAR JUST THEN TO SAY MORE,data/LibriSpeech/test-other/6432/63722/6432-63722-0006.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0006.flac
IN FACT I HAVE A FEELING THAT I'LL LAND MY FISH,data/LibriSpeech/test-other/6432/63722/6432-63722-0053.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0053.flac
BEFORE THE BIG WIND IN IRELAND SUGGESTED THONG WITH A NOD AT HIS IRISH COMPATRIOT SLIGHTLY LAUGHED THE COLONEL,data/LibriSpeech/test-other/6432/63722/6432-63722-0035.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0035.flac
I'D RECOMMEND HIM TO YOU INSTEAD OF BLACKSTONE THANKS LAUGHED KENNETH,data/LibriSpeech/test-other/6432/63722/6432-63722-0054.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0054.flac
I WANT TO TALK OVER DARCY'S CASE WITH YOU THE COLONEL HAD SAID AND THE TWO HAD TALKED HAD THOUGHT HAD TALKED AGAIN AND NOW WERE SILENT FOR A TIME,data/LibriSpeech/test-other/6432/63722/6432-63722-0045.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0045.flac
SOME ONE OUT HERE TO SEE YOU,data/LibriSpeech/test-other/6432/63722/6432-63722-0042.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0042.flac
IF YOU DON'T MIND I SHOULD LIKE TO EXAMINE THIS A BIT,data/LibriSpeech/test-other/6432/63722/6432-63722-0034.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0034.flac
ARE YOU GOING TO WORK ON THAT CASE COLONEL,data/LibriSpeech/test-other/6432/63722/6432-63722-0007.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0007.flac
ALL RIGHT BE THERE IN A SECOND,data/LibriSpeech/test-other/6432/63722/6432-63722-0043.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0043.flac
I'M GOING OFF FISHING I MAY NOT CATCH ANYTHING I MAY NOT WANT TO AFTER I GET THERE,data/LibriSpeech/test-other/6432/63722/6432-63722-0002.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0002.flac
BUSTED HIS HEAD IN WITH A HEAVY CANDLESTICK ONE OF A PAIR,data/LibriSpeech/test-other/6432/63722/6432-63722-0014.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0014.flac
GET READY SHAG YES SAH COLONEL,data/LibriSpeech/test-other/6432/63722/6432-63722-0003.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0003.flac
BUT I NEED TO DO A LITTLE MORE SMOKING OUT FIRST NOW I WANT TO THINK,data/LibriSpeech/test-other/6432/63722/6432-63722-0051.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0051.flac
IF YOU'LL EXCUSE ME I'LL PRETEND I'M FISHING AND I MAY CATCH SOMETHING,data/LibriSpeech/test-other/6432/63722/6432-63722-0052.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0052.flac
DON'T SCRATCH YOURSELF ON IT WHATEVER YOU DO WHY NOT,data/LibriSpeech/test-other/6432/63722/6432-63722-0040.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0040.flac
AND THE DETECTIVE'S PROFESSIONAL INSTINCTS GOT THE UPPER HAND OF HIS FRIENDLINESS NOT THE LEAST IN THE WORLD NOT AS MUCH AS YOU DO WAS THE COOL ANSWER,data/LibriSpeech/test-other/6432/63722/6432-63722-0018.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0018.flac
AND YOU I DON'T WANT IT EITHER,data/LibriSpeech/test-other/6432/63722/6432-63722-0049.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0049.flac
SURE HELD SO TIGHT WE COULD HARDLY GET IT OUT,data/LibriSpeech/test-other/6432/63722/6432-63722-0026.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0026.flac
TOWARD DARK A MAN WENT IN TO BUY A LAMP,data/LibriSpeech/test-other/6432/63722/6432-63722-0024.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0024.flac
BUT I WANT TO KNOW JUST WHERE WE STAND NOW I KNOW,data/LibriSpeech/test-other/6432/63722/6432-63722-0050.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0050.flac
AND A CLOSE OBSERVER MIGHT HAVE OBSERVED THAT HE DID NOT TOUCH HIS BARE FINGERS TO THE TIMEPIECE BUT POKED IT ABOUT AND TOUCHED IT HERE AND THERE WITH THE END OF A LEADPENCIL,data/LibriSpeech/test-other/6432/63722/6432-63722-0037.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0037.flac
WHAT IS IT PERHAPS I CAN HELP YOU,data/LibriSpeech/test-other/6432/63722/6432-63722-0055.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0055.flac
HE FOUND THE PLACE WITHOUT A LIGHT IN IT STUMBLED OVER SOMETHING ON THE FLOOR AND THERE WAS ALI'S BODY WITH THE HEAD BUSTED IN AND THIS HEAVY CANDLESTICK NEAR IT,data/LibriSpeech/test-other/6432/63722/6432-63722-0025.flac,data/LibriSpeech/test-other/6432/63722/6432-63722-0025.flac
SO I HAD TO LET HER HAVE HER WAY AND WE DID NOT ASK THE COURT FOR MONEY THOUGH I HAD NO SUCH SQUEAMISH FEELINGS WHEN IT CAME TO MY COUNSEL FEE,data/LibriSpeech/test-other/6432/63723/6432-63723-0015.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0015.flac
AND IT TAKES ALL SORTS OF PERSONS TO MAKE IT UP,data/LibriSpeech/test-other/6432/63723/6432-63723-0017.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0017.flac
BUT IT WAS NOTICED THAT THE OLDER AND MORE CONSERVATIVE FAMILIES WERE LESS OFTEN REPRESENTED AND WHEN THEY WERE IT WAS BY SOME OF THE YOUNGER MEMBERS WHOSE REPUTATIONS WERE ALREADY SMIRCHED OR WHO HAD NOT YET ACQUIRED ANY AND WERE WILLING TO TAKE A CHANCE,data/LibriSpeech/test-other/6432/63723/6432-63723-0030.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0030.flac
IT WOULDN'T DO YOU KNOW AFTER THAT STORY CAME OUT FOR ME AND THE VICE CHANCELLOR WHO SAT IN THE CASE AS WELL AS OTHER JUDGES AND MEMBERS OF THE BAR TO BE SEEN THERE KENNETH EXPLAINED TO THE COLONEL,data/LibriSpeech/test-other/6432/63723/6432-63723-0031.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0031.flac
I SAID I WAS GOLFING HE WENT ON EXCEEDINGLY DISTINCTLY THOUGH WITH AN EFFORT,data/LibriSpeech/test-other/6432/63723/6432-63723-0050.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0050.flac
AFTER THE MARRIAGE WHICH WAS A BRILLIANT AND GAY ONE IF NOT HAPPY THE LARCH HOTEL IT COULD HARDLY BE CALLED A HOME BECAME THE SCENE OF MANY FESTIVE OCCASIONS,data/LibriSpeech/test-other/6432/63723/6432-63723-0028.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0028.flac
THE REASON SHE ASKED NO ALIMONY INQUIRED KENNETH,data/LibriSpeech/test-other/6432/63723/6432-63723-0002.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0002.flac
IN A SMALLER PLACE HE WOULD HAVE BEEN CALLED A SALOON KEEPER,data/LibriSpeech/test-other/6432/63723/6432-63723-0023.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0023.flac
NO BUT HE WILL OR I'LL SUE HIM AND GET JUDGMENT OH HE'LL PAY ALL RIGHT,data/LibriSpeech/test-other/6432/63723/6432-63723-0016.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0016.flac
CHUCKLED THE COLONEL AS HE SKILFULLY PLAYED THE LUCKLESS TROUT NOW STRUGGLING TO GET LOOSE FROM THE HOOK,data/LibriSpeech/test-other/6432/63723/6432-63723-0000.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0000.flac
IT WAS HIGH LARCH,data/LibriSpeech/test-other/6432/63723/6432-63723-0037.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0037.flac
I WENT OVER THEM THE OTHER DAY AND NOTICED SOME WERE MISSING THOUGH I SAW THEM ALL WHEN I PAID A VISIT TO HER JUST A SHORT TIME BEFORE SHE WAS KILLED,data/LibriSpeech/test-other/6432/63723/6432-63723-0055.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0055.flac
THAT IS NOT ALWAYS BUT SOMETIMES IT HAPPENED TO BE SO NOW,data/LibriSpeech/test-other/6432/63723/6432-63723-0047.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0047.flac
MEANWHILE COLONEL ASHLEY WAS A VERY BUSY MAN AND TO NO ONE DID HE TELL VERY MUCH ABOUT HIS ACTIVITIES HE SAW DARCY FREQUENTLY AT THE JAIL AND TO THAT YOUNG MAN'S PLEADINGS THAT SOMETHING BE DONE ALWAYS RETURNED THE ANSWER,data/LibriSpeech/test-other/6432/63723/6432-63723-0032.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0032.flac
THE COLONEL DID NOT DISCLOSE THE FACT THAT IT WAS NO NEWS TO HIM,data/LibriSpeech/test-other/6432/63723/6432-63723-0009.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0009.flac
LARCH BY REFUSING TO APPEAR PRACTICALLY ADMITTED THE CHARGES AGAINST HIM AND DID NOT OPPOSE THE SEPARATION,data/LibriSpeech/test-other/6432/63723/6432-63723-0014.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0014.flac
SO KING GOT BAIL WHO PUT IT UP,data/LibriSpeech/test-other/6432/63723/6432-63723-0036.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0036.flac
NO I WASN'T THINKING OF THAT,data/LibriSpeech/test-other/6432/63723/6432-63723-0003.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0003.flac
BUT HIS ARE PRETTY UNCERTAIN SHOES TO BE IN JUST THE SAME,data/LibriSpeech/test-other/6432/63723/6432-63723-0039.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0039.flac
WELL I DON'T KNOW THAT YOU CAN,data/LibriSpeech/test-other/6432/63723/6432-63723-0005.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0005.flac
IT WAS ONE OF WHAT AT FIRST MIGHT BE CALLED REFINED CRUELTY ON HER HUSBAND'S PART DEGENERATING GRADUALLY INTO THAT OF THE BASER SORT,data/LibriSpeech/test-other/6432/63723/6432-63723-0007.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0007.flac
AND IN A WAY IT WAS TRUE,data/LibriSpeech/test-other/6432/63723/6432-63723-0026.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0026.flac
BECAUSE LARCH MADE NO DEFENSE,data/LibriSpeech/test-other/6432/63723/6432-63723-0013.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0013.flac
THE MURDER OF MISSUS DARCY HAD SOME TIME AGO BEEN SHIFTED OFF THE FRONT PAGE THOUGH IT WOULD GET BACK THERE WHEN THE YOUNG JEWELER WAS TRIED,data/LibriSpeech/test-other/6432/63723/6432-63723-0019.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0019.flac
I SAID WHERE HAVE YOU BEEN REMARKED THE OTHER WE'VE MISSED YOU,data/LibriSpeech/test-other/6432/63723/6432-63723-0049.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0049.flac
I BEG YOUR PARDON HE SAID IN THE CULTURED TONES HE KNEW SO WELL HOW TO USE YET OF WHICH HE MADE SO LITTLE USE OF LATE,data/LibriSpeech/test-other/6432/63723/6432-63723-0048.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0048.flac
I'M AFRAID MY DIGESTION ISN'T QUITE UP TO THAT AS I'VE HAD TO CUT OUT MY FISHING OF LATE,data/LibriSpeech/test-other/6432/63723/6432-63723-0043.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0043.flac
SHE ALSO SAW AN OPPORTUNITY OF PAYING OLD DEBTS AND REAPING SOME REVENGES,data/LibriSpeech/test-other/6432/63723/6432-63723-0027.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0027.flac
TO THIS WAS THE ANSWER WHISPERED MONEY,data/LibriSpeech/test-other/6432/63723/6432-63723-0025.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0025.flac
LARCH HIMSELF WAS A PECULIAR CHARACTER,data/LibriSpeech/test-other/6432/63723/6432-63723-0022.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0022.flac
BECAUSE DEAR FRIEND REPLIED KING SOFTLY HE SOMEWHAT RESEMBLES A CERTAIN PERSON HERE WHO TALKS TOO MUCH BUT WHO IS NOT SO WISE AS HE THINKS,data/LibriSpeech/test-other/6432/63723/6432-63723-0052.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0052.flac
NOW HARRY KING HAS IT EXCLAIMED COLONEL ASHLEY,data/LibriSpeech/test-other/6432/63723/6432-63723-0057.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0057.flac
AARON GRAFTON'S STATEMENT WAS BEING UNEXPECTEDLY CONFIRMED,data/LibriSpeech/test-other/6432/63723/6432-63723-0010.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0010.flac
AND WHEN THE FISH WAS LANDED PANTING ON THE GRASS AND SHAG HAD BEEN ROUSED FROM HIS SLUMBER TO SLIP THE NOW LIMP FISH INTO THE CREEL COLONEL ASHLEY GAVE A SIGH OF RELIEF AND REMARKED I THINK I SEE IT NOW,data/LibriSpeech/test-other/6432/63723/6432-63723-0001.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0001.flac
WHY POLONIUS SOME ONE ASKED,data/LibriSpeech/test-other/6432/63723/6432-63723-0051.flac,data/LibriSpeech/test-other/6432/63723/6432-63723-0051.flac
