text,path,audio
CREATE A MIXTURE,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_044.flac,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_044.flac
THE PERSON WAS MIXING IT UP,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_046.flac,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_046.flac
AH I ACTUALLY DON'T KNOW THE ANSWER TO THAT,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_047.flac,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_047.flac
I'M I THINK IT HAS TO DO WITH TIME IT TAKES TIME FOR TO EVAPORATE,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_048.flac,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_048.flac
TODAY WE TOOK THE SALT CRYSTALS MIXTURES AND SOLUTIONS,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_049.flac,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_049.flac
BYE,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_050.flac,data/MyST/test/005012/myst_005012_2014-01-30_10-52-52_MX_1.2/myst_005012_2014-01-30_10-52-52_MX_1.2_050.flac
MIXTURES,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_002.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_002.flac
SOLUTIONS,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_003.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_003.flac
USING A SCREEN AND OR A MAGNET OR A FUNNEL,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_004.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_004.flac
WHAT DID YOU SAY MARNEY,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_005.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_005.flac
WHAT DID YOU SAY MARNEY,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_006.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_006.flac
WHAT SHOULD I SAY ABOUT THE MIXTURES MARNEY,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_008.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_008.flac
I THINK THE IMPORTANT PROPERTY OF THIS PICTURE IS MASS,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_010.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_010.flac
IS IT IS A MAGNET IT LOOKS LIKE,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_013.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_013.flac
CAN I ASK YOU A QUESTION MARNEY,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_015.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_015.flac
LOOKS LIKE THE SAME EXAMPLE TO ME THAT'S WHAT IT SEEMS LIKE,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_017.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_017.flac
BECAUSE SOME MIXTURES ARE TYPES OF GASES SOME ARE SOLIDS AND SOME ARE LIQUIDS,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_018.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_018.flac
I THINK IT'S THE PAPER CLIPS BECAUSE THOSE HAVE METAL IN IT AND MAGNETS ATTRACT METAL,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_020.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_020.flac
MARNEY WHAT IS A WAIT WHAT WAS IT,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_023.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_023.flac
I THINK IT COULD BE SALT,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_025.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_025.flac
I DON'T KNOW WHAT THAT MEANS PLEASE TELL ME WHAT THAT MEANS,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_026.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_026.flac
A SOLUTION,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_027.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_027.flac
BYE TALKING TALKING,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_029.flac,data/MyST/test/005012/myst_005012_2014-02-03_09-40-50_MX_1.3/myst_005012_2014-02-03_09-40-50_MX_1.3_029.flac
NOT GOOD NOT GOOD I'M NOT DOING SO WELL TODAY,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_001.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_001.flac
WAIT WHAT DO WE DO IN SCIENCE,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_002.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_002.flac
IS THAT MOULD OM THE RIGHT CUP I DON'T KNOW THAT THAT ACTUALLY GROSS,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_005.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_005.flac
I'M JUST JUST SAYING IT LOOKS NOTHING LIKE A ROCK,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_006.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_006.flac
THE ROCK WEIGHS MORE AH I MEAN THE ROCK WEIGHS MORE GRAMS THAN THE FEATHER,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_007.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_007.flac
WHAT IS A SOLUTE,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_008.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_008.flac
THE ONE ON THE RIGHT WEIGHS HEAVIER,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_012.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_012.flac
THE ONE ON THE RIGHT AH,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_015.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_015.flac
THE MOST CONCENTRATED SOLUTION TOO,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_017.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_017.flac
AH THE ONE LOOKS LIKE THE ONE ON,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_018.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_018.flac
THE MOST DILUTED LOOKS LIKE A SOLUTION THREE,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_019.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_019.flac
GOOD BYE WHAT'S YOUR NAME AGAIN,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_020.flac,data/MyST/test/005012/myst_005012_2014-02-06_09-40-29_MX_2.2/myst_005012_2014-02-06_09-40-29_MX_2.2_020.flac
NOT GOOD I'M NOT DOING SO WELL TODAY,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_001.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_001.flac
I DON'T REMEMBER BECAUSE TODAY'S MONDAY AND LAST TIME WE DID SCIENCE WAS EITHER FRIDAY OR THURSDAY SO I CAN'T REMEMBER,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_002.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_002.flac
IT LOOKS LIKE A CORK FLOATING ON TOP OF THE WATER AND A PENNY THAT HAS SUNK TO THE BOTTOM OF THE WATER,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_003.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_003.flac
THEY FLOAT AND SOME DON'T FLOAT,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_004.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_004.flac
TOTALLY DUDE TOTALLY DUDE,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_006.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_006.flac
SOLUTION B HAS SOMETHING THAT KEEPS IT UP LIKE SALT CAUSE SALT CAN KEEP THINGS UP,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_008.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_008.flac
YEAH I I AGREE,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_009.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_009.flac
IT IT,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_012.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_012.flac
IT BECOME FIFTY YEAH IT BECOMES A HUNDRED MILLILITERS OF,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_013.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_013.flac
OH THE BLUE ONE IS MORE DENSE SO IT FLOWS ON TOP OF THE YELLOW LIQUID,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_014.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_014.flac
IS VERY CONCENTRATED,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_017.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_017.flac
IT HAS THE MOST GRAMS OF SALT,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_020.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_020.flac
OH THE BLUE ONE HAS THE MOST GRAMS AND THAT MAKES IT MORE DENSE,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_022.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_022.flac
CAUSE ONE IS MORE DENSE AND ONE IS LESS DENSE THE LESS DENSE ONE IS THE GREEN AND THE MORE DENSE ONE IS,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_023.flac,data/MyST/test/005012/myst_005012_2014-02-10_09-48-56_MX_2.4/myst_005012_2014-02-10_09-48-56_MX_2.4_023.flac
HI HOW ARE YOU DOING TODAY,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_001.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_001.flac
IT'S ABOUT SALT AND WATER,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_005.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_005.flac
IT HMM YEAH BYE,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_006.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_006.flac
I NOTICED THAT IT'S GETTING MORE CONCENTRATE EVERY TIME,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_009.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_009.flac
SO IT'S EVEN MORE CONCENTRATE NOW BECAUSE IT'S THREE SCOOPS OF,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_013.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_013.flac
IT IS SO THE SALT SOLUTION IS HEAVIER THAN THE,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_016.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_016.flac
ITS MORE CONCENTRATED EVERY TIME,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_018.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_018.flac
I DON'T KNOW THE ANSWER,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_019.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-21-48_MX_3.1/myst_005012_2014-02-13_10-21-48_MX_3.1_019.flac
YOU'RE GOING TO ANSWER ME BECAUSE YOU'RE NOT ANSWERING ME AND I ALREADY ANSWERED THE QUESTION SO,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_004.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_004.flac
I I SAID MORE CONCENTRATE WITH IT,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_006.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_006.flac
THE ONE ON THE RIGHT WOULD BE THE MOST CONCENTRATED BECAUSE IT HAS THE MOST GRAMS IN THE WATER,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_007.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_007.flac
AH THE ONE ON THE MIDDLE WOULD BE THE LEAST CONCENTRATED,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_008.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_008.flac
THE ONE IN THE MIDDLE IS THE MOST THE LEAST CONCENTRATED BECAUSE IT HAS THE MOST GRAMS INSIDE OF THE CHEMICALS,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_009.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_009.flac
I BELIEVE IT WOULD BE ROLE OF THE,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_011.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_011.flac
IT LOOKS LIKE THE SUBSTANCE TWO IS THE MOST CONCENTRATED,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_014.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_014.flac
THE ONE ON THE MIDDLE SUBSTANCE TWO IS THE MOST CONCENTRATE,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_015.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_015.flac
IT LOOKS LIKE SUBSTANCE,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_016.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_016.flac
SUBSTANCE THREE,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_017.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_017.flac
THEY ALL HAVE DIFFERENT TEXTURES AND DIFFERENT DIFFERENCES LIKE LIKE THAT YOU CAN DESCRIBE THEM DIFFERENT,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_020.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_020.flac
UM THEY HAVE DIFFERENT,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_023.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_023.flac
THERE WOULD BE EPSOM SALT,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_025.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_025.flac
MUST BE EPSOM SALT IT MUST BE EPSOM SALT,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_027.flac,data/MyST/test/005012/myst_005012_2014-02-13_10-32-14_MX_3.2/myst_005012_2014-02-13_10-32-14_MX_3.2_027.flac
WE DID SCIENCE A COUPLE DAYS AGO SO I I FORGOT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_002.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_002.flac
YOU'RE MAKING A CHEMICAL REACTION AND MAKING IT EXPLODE,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_003.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_003.flac
A CHEMICAL REACTION,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_004.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_004.flac
IT'S THE PRODUCT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_005.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_005.flac
REPEAT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_010.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_010.flac
I THINK THE BEST ONE WOULD BE THE CALCIUM CHLORIDE AND BAKING,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_011.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_011.flac
NUMBER TWO,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_013.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_013.flac
IT BECOMES THE PRODUCT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_014.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_014.flac
IT LOOKS LIKE THEY HAVE DIFFERENT CHEMICAL IN IT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_015.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_015.flac
THEY LOOK LIKE THEY'RE DIFFERENT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_016.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_016.flac
THE MOLECULES ARE A DIFFERENT,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_017.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_017.flac
I I DON'T KNOW,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_019.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_019.flac
THEY LOOK LIKE THEY'RE DIFFERENT MOLECULES,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_020.flac,data/MyST/test/005012/myst_005012_2014-02-24_10-52-29_MX_4.1/myst_005012_2014-02-24_10-52-29_MX_4.1_020.flac
