Line_0	GOOD HOW ARE YOU
Line_146	THE THING THAT'S DIFFERENT ABOUT THAT IS PINNATE IS KIND OF LIKE A FEATHER IT HAS ONE MAIN VEIN AND VEINS COMING AND VEINS COMING OUT OF THAT ONE MAIN VEIN BUT THEN NO VEINS COMING OUT OF THOSE ONES THAT AREN'T THE MAIN VEIN AND THEN PALMATE IS LIKE YOUR HAND AND IT HAS A TON OF VEINS ALL OVER SO THERE'S AND THERE'S MORE THAN ONE MAIN VEIN SO THAT MEANS THERE'S EXTRA VEINS AND THEN PARALLEL IS JUST A TON OF PARALLEL VEINS
Line_147	THIS IS THE THIS IS THE THIS IS THE PINNATE AND IT JUST HAS IT HAS ONE MAIN VEIN AND THEN MORE VEINS COMING OUT OF THAT ONE MAIN VEIN
Line_148	THE DIFFERENT TYPES OF LEAVES PRODUCES MORE OR MAYBE EVEN A LITTLE LESS SUGAR AND IT'S JUST THE WAY THE PLANT IS OR AND IT HELPS IT GROW IN A DIFFERENT WAY
Line_149	TO CARRY SUGAR TO TO ALL THE PARTS OF THE PLANTS AND I THINK IT CARRIES IT TO THE ROOTS FIRST SO THAT THE ROOTS CAN SEND IT UP AND MORE VEINS UP TO LIKE ALL THE ALL THE PARTS OF THE PLANTS
Line_150	I THINK IT'S THE DIFFERENT TYPES OF VEINS AND THE BLUE ONE CARRIES WATER AND THEN THE YELLOW ONE CARRIES LIKE ALL THE SUGAR TO THE REST OF THE PLANT
Line_151	I THINK THE VEINS IN THE LEAVES HAVE ARE THE THINGS THAT HAVE THAT MAKE THE SUGAR FROM THE PHOTOSYNTHESIS AND ONCE THAT COMES INTO THAT PIECE OF THE PLANT IT TURNS IT INTO THE FOOD SO THAT IT CAN FEED ITSELF AND EVERYTHING
Line_152	SO I THINK IT'S SHOWING THAT THERE'S TWO DIFFERENT TYPES OF VEINS AND ONE IS CALLED THE PHLOEM AND IT CARRIES SAP OR SUGAR TO THE PLANT AND THE OTHER ONE IS THE XYLEM AND IT CARRIES WATER TO THE REST OF THE PLANT BUT THEN I THINK I THINK THE PICTURE IS SHOWING THE WATER DOESN'T STAY IN I THINK IT EVAPORATES
Line_153	WELL THE WATER IS GOING UP TOT HE REST OF THE PLANT THROUGH ONE VEIN AND I THINK THAT'S THE XYLEM AND THEN ALL THE NUTRIENTS AND SAP MAYBE AND SUGAR IS GOING THROUGH THE PHLOEM TO THE ROOTS
Line_154	IT HAS TO DO WITH WHAT WE'VE BEEN TALKING ABOUT BECAUSE THE WATER GOES UP UNTIL THE LEAVES AND EVERYTHING BUT THEN IT DOESN'T CIRCULATE AROUND LIKE OUR BLOOD WOULD IT EVAPORATES INSTEAD AND THAT'S A PLASTIC BAG AROUND THE BRANCH THE PROVES THAT IT JUST COMES OFF AND EVAPORATES
Line_155	IT CAME FROM THE PLANT AND I KNOW THAT BECAUSE XYLEM IT PLANTS DON'T HAVE SOMETHING TO MAKE THE WATER CIRCULATE BACK THROUGH IT JUST LETS THE WATER EVAPORATE
Line_156	IT'S IT'S I THINK IT'S ABOUT THE WATER EVAPORATING AND SO THAT KEEPS IT MOIST BUT BECAUSE OF THE BAG BUT I THINK IT'S BECAUSE THE WATER IS EVAPORATING INTO THE AIR THAT IT HAS
Line_157	I THINK IT EVAPORATED INTO THE BAG BECAUSE THE PLANTS THEY USE THE WATER BUT THEN THEY DON'T RECIRCULATE IT SO IT JUST EVAPORATES OFF INSTEAD OF GOING BACK THROUGH THE PLANT IT JUST EVAPORATES INSTEAD AND THAT'S WHY THERE'S WATER ON THAT
Line_158	BYE
Line_159	GOOD HOW ARE YOU
Line_160	WELL WE'VE ALSO KIND OF BEEN LEARNING ABOUT ALL SORTS OF LIVING SYSTEMS AND HOW AND WHAT THEY'RE ATTRACTED TO SO LIKE A SKUNK IS ATTRACTED TO CERTAIN THINGS AND A TURTLE'S ATTRACTED TO CERTAIN THINGS THAT SORT OF THING
Line_161	THEY ALL HAVE THEY'RE ALL COLORS AND SHAPES AND PROBABLY DIFFERENT SYSTEMS ALMOST THAT WORK TOGETHER TO MAKE THAT ONE ANIMAL
Line_162	WE'VE BEEN LEARNING ABOUT LIKE WHAT THEY'RE ATTRACTED TO LIKE MAYBE THERE'S A CERTAIN COLOR THAT THEY'RE REALLY ATTRACTED TO OR A CERTAIN COLOR THAT THEY'RE NOT ATTRACTED TO CAUSE IT MIGHT BE LIKE A A WARNING NOT TO EAT THAT ANIMAL OR SOMETHING
Line_163	DIFFERENT COLORS AND STUFF IT'S PROBABLY WHAT THEY'RE GOING TO BE ATTRACTED TO SO I THINK SINCE THEY ALL HAVE THEIR OWN LITTLE COLORS THAT'S WHAT THEY'RE ATTRACTED TO AND NOT ATTRACTED TO
Line_164	WELL TURTLES THEY LIKE TO THEY THEY'RE UPON LAND SOMETIMES AND OTHER TURTLES CAN AND THEY KIND OF CAMOUFLAGE CAMOUFLAGE SOMETIMES BUT YOU CAN SEE TURTLE LIKE TURTLE TURTLES THEY CAN BE ON LAND AND IN THE WATER AND THEY'RE ATTRACTED TO OTHER TURTLES WHICH THEY HAVE THEIR KIND OF SHELL AND STUFF SO THEY CAN SEE EACH OTHER AND THEN THE FISH ARE BRIGHTLY COLORED AND THAT MIGHT MEAN DON'T EAT ME TO PREDATORS IN THE OCEAN OR THEY JUST FIND A MATE AND THEN SKUNKS THEY HAVE WHITE THEY'RE WHITE AND BLACK AND THAT'S PROBABLY TO SHOW HEY DON'T COME NEAR ME OR OR I'LL LEAVE STINK EVERYWHERE SO
Line_165	YES I DO
Line_166	THE ANIMALS DON'T WANT TO EAT THE SKUNK BECAUSE IT'S REALLY STINKY AND THEY DON'T WANT TO GET SPRAYED SO IT HELPS THE SKUNK STAY ALIVE
Line_167	ONE OF IT'S ADAPTATIONS IS IT HAS A SHELL AND SINCE IT HAS A SHELL THAT CAN KEEP THAT CAN KEEP PREDATORS FROM GETTING INTO IT SO IT CAN HIDE IN THAT SHELL SO THAT THE PREDATORS CAN'T EAT IT
Line_168	I'VE BEEN LEARNING THAT THEY'RE ATTRACTED TO DIFFERENT THINGS SO LIKE SAY I'M ATTRACTED TO BLUE FEATHERS IF I SAW BLUE FEATHERS I'D BE ATTRACTED TO THAT AND AND THERE'S ALSO ANIMALS THAT HAVE COLORS TO WARN THINGS HEY I'M POISONOUS OR HEY I'M GOING TO IF YOU COME NEAR ME I'M GOING TO SPRAY YOU OR HEY YOU DON'T WANT TO EAT ME I DON'T TASTE GOOD SOMETHING LIKE THAT SO THAT THOSE ARE SOME OF THE THINGS I'VE BEEN LEARNING ABOUT
Line_169	THE FEET BECAUSE IF THE DUCK DIDN'T HAVE FEET WEBBED FEET IT COULD PADDLE THROUGH THE WATER IF IT COULDN'T PADDLE THROUGH THE WATER IT WOULD PROBABLY SINK SO YEAH THE FEET IS THE MOST IMPORTANT PART
Line_170	I THINK NUMBER TWO THE TEETH BECAUSE THE TEETH ARE THE THINGS THAT ARE REALLY REALLY SHARP AND IF IF THE LIONS DON'T HAVE THEIR TEETH IT WOULD JUST BE GUM AND WITHOUT AND WITHOUT THE TEETH THEY CAN'T EXACTLY GRAB AN ANTELOPE OR SOMETHING TO EAT IT BECAUSE THEY DON'T HAVE TEETH SO ALL IT WOULD DO IT WOULD JUST SMUSH IT A LITTLE BIT
Line_171	BECAUSE WITHOUT THE TEETH IT'S JUST GUM AND AND IT AND THE LION CAN'T BITE THINGS TO KILL IT SO THAT IT CAN EAT IT IF IT'S JUST GUM BECAUSE THEN IT WOULD ONLY SMUSH THE A LITTLE BIT IT'D BE LIKE YOU COVERING YOUR TEETH WITH YOUR LIPS ALMOST AND THEN BITING YOUR HAND IT DOESN'T HURT AS MUCH AS IF YOU JUST BIT IT
Line_172	THE WINGS BECAUSE IT HAS A SPECIAL DESIGN THAT KIND OF LOOKS LIKE THAT MIGHT EVEN LOOK LIKE A LITTLE BIT OF AN EYE BUT THE BRIGHT COLORS MEAN HEY YOU DON'T WANT TO EAT ME I'M POISONOUS EVEN THOUGH I MIGHT NOT BE POISONOUS
Line_173	RATTLESNAKES RATTLE THEIR TAIL WHEN SOMEONE OR SOMETHING GETS CLOSE BECAUSE THEN AND THEN THAT TELLS THEM HEY I'M HERE DON'T STEP ON ME OR I MIGHT BITE YOU
Line_174	WELL THE PERSON WALKED UP AND THEN THE THE RATTLESNAKE STARTED SHAKING ITS TAIL AND BY SHAKING THE ITS TAIL THAT WARNED THE PERSON NOT TO GET ANY CLOSER BECAUSE THE SNAKE MIGHT STRIKE
Line_175	THE HUMAN KNOWS THAT IF IT GETS ANY CLOSER THE RATTLESNAKE WILL STRIKE AND BITE YOU AND IF IT BITES YOU IT PUTS POISON YOU SO THAT COULD KILL YOU ALMOST SO IF YOU HEAR THE SNAKES RATTLE IT'S TAIL THAT MEANS DON'T COME ANY CLOSER OR I'LL BITE YOU
Line_176	IF THE PERSON WALKS UP IT SHAKES ITS TAIL SO THE PERSON JUST STOPS BECAUSE IT DOESN'T WANT TO GET BIT BECAUSE IF IT BITES OR SHE COULD DIE AND THAT KEEPS THE SNAKE SAFE BECAUSE IT DOES IT FOR ALL PREDATORS
Line_177	THAT COYOTE KNOWS TO STAY AWAY FROM THE SKUNK BECAUSE IT KNOWS THAT THE SKUNK COULD SPRAY IT BECAUSE IT'S PUTTING UP ITS TAIL AND IT HAS THE WHITE AND THE BLACK STRIPES SO THE COYOTE KNOWS TO STAY AWAY OR ELSE IT'S GOING TO GET SPRAYED AND IT'S GOING TO STINK FOR DAYS
Line_178	WELL THE BIRDS ARE FLYING THE DOG IS CATCHING SOMETHING SO LIKE IF YOU THROW A FRISBEE THE DOG KNOWS HE WANTS TO CATCH IT SO HE CAN PLAY WITH AND BIRDS IF IT GETS COLD THEY KNOW TO MIGRATE AND THEN THERE'S ANOTHER PICTURE OF SOMEONE GOING TO THE DOCTOR AND IF YOU PUT YOUR HAND ON SOMETHING HOT YOU HAVE TO YOU PULL IT AWAY VERY VERY FAST BECAUSE IT HURTS
Line_179	IT'S ALL ABOUT THE THINGS THAT ARE KIND OR FLY AWAY OR
Line_180	IT HAS TO DO WITH IF YOU TOUCH SOMETHING HOT YOU HAVE TO MOVE YOUR HAND AWAY BECAUSE YOU DON'T WANT TO BURN REALLY REALLY HURT JUST TOUCH IT IT REALLY HURTS AND SO LIKE YOUR YOUR DOCTOR IS USING THAT HAMMER THING THAT MAKES YOUR LEG MOVE AND THEN THEN IT GETS
Line_181	BIRDS FLY NORTH IF SOMEONE IF THE DOCTOR HIT YOU WITH THAT LITTLE HAMMER THING YOUR YOUR YOUR LEG WILL SHOOT UP AND A DOG WILL JUMP FOR A FRISBEE AND IF YOU TOUCH SOMETHING HOT YOU WANT TO MOVE YOUR HAND AWAY REALLY FAST BECAUSE IT HURTS
Line_182	AN INSTINCTUAL
Line_183	YES IT IS LEARNED BEHAVIOR
Line_184	I THINK'S IT'S A NON LEARNED
Line_185	THIS ONE IS A LEARNED BEHAVIOR
Line_186	INSTINCTIVE
Line_187	PROBABLY INSTINCTIVE
Line_188	YOU
Line_189	I'VE BEEN WORKING ON LIVING SYSTEMS SPECIFICALLY SUITCASES AND ANIMALS BUT MOSTLY ANIMAL SYSTEMS
Line_190	MINE CRAFT
Line_191	I THINK THERE ARE MANY PARTS OF THE ENGINE THAT ARE MOVING CAUSING THE CAR TO GO FORWARD OR ACCELERATE IT SO THAT IT CAN MOVE AND WON'T STOP UNLESS YOU PUSH THE BRAKE
Line_192	THEY'RE ALL SYSTEM
Line_193	SEE AN ENGINE I SEE UM EXHAUST I SEE WHEELS AND THOSE ALL HELP THE CAR BE ABLE TO MOVE AND GO FORWARD WHERE YOU WANT IT TO
Line_194	YOU TALK TO ME ABOUT IT
Line_195	VEINS
Line_196	YES I THINK IT IS A SYSTEM BECAUSE THERE ARE MANY PARTS SUCH AS PRODUCERS UM PREDATORS AND JUST BETWEEN YOU AND ME OH I THINK YOU'RE IN IDIOT
Line_197	EARTH
Line_198	LIFE
Line_199	FOREST RAIN FOREST COLD PLACES AND JUST BETWEEN YOU AND ME I AM NOT AN BUT YOU'RE KIND OF ACTING LIKE I AM I THINK THAT YOU THAT MAYBE THE IDIOT OR THE DUMB ONE HERE
