Line_0	GOOD HOW ARE YOU
Line_146	UM THE THING THAT'S DIFFERENT ABOUT THEM IS PENNATE UM ITS KIND OF LIKE A FETHER IT HAS ONE MAIN VAIN AND THINGS COMING AND VAINS COMING OUT OF THAT ONE MAIN THING BUT THAT NO VAINS COMING OUTOF THOSE ONES THAT ARN'T THE MAIN THING AND THEN PALMAT IS LIKE YOUR HAND AND IT HAS A TUN OF VAINS ALL OVER SO THERE IS AND THERE 'S MORE THAN ONE MAIN VAIN SO THAT MEANS THERE'S EXTRA VAINS AND THEN PARALLELL IS JUST A TURN OF PARALLELL UM VAINS
Line_147	THIS IS THETHIS IS THENESS IS THE PNATE AND  IT JUST HAS IT HAS ONE MAIN VAIN AND THEN MORE VRAINS COMING OUTOF THAT ONE MAIN BEAIN
Line_148	THE DIFFERENT TIPES LEAVES UM PRODUCES U MORE OR MAYBE EVEN A LITTLE LESS SHOOGER AND IT'S JUST THE WAY THE PLANT IS ORAND IT HELPS IT GROW IN A DIFFERENT WAY
Line_149	TO CARRY SHOOGER TO TO ALL THE PARTS OF THE PLANTS AND I THINK IT CARRYES IT TO THE ROUTS FIRST SO THAT THE ROUTS CAN SEND IT UP IN MORE VAINS UP TO LIKE ALL THE BEAT ALL THE PARTS OF THE PLANTS
Line_150	I THINK IT'S THE DIFFERENT TIPES OF VAINS AND THE BLUE ONE CARRIES WATER AND THEN THE YELLOW ONE CARRIES LIKE ALL THE SHOOGEAR TO THE REST OF THE PLANT
Line_151	I THINK THE BAINS IN THE LEAVES M HOW ARE THE THINGS THAT HAVE THAT MAKES THE SHOGER FROM THE FOTO CYMTHECIS AND ONCE THAT COMES INTO THAT PIEACE OF THE PLANT IT TURNS IT INTO THE FOOD AND THEN SO THAT IT CAN FEED ITSELF ON EVERYTHING
Line_152	SO I THINK ITS SHOWING THAT THERE IS TWO DIFFERENT TIPS OF VAINS AND ONE IS CALLED THE POLUM AND IT CARRIES SAP OR SHOOGER TO THE PLANTS AND THETHE OTHER ONE IS THE SILUM AND IT CARRIES WATER TO THE REST OF THE PLANT B THEN I THINK I THINK THE PICXTURE IS SHOWING THE WATER DOESN'T STAY IN I THINK IT EVAPORATES
Line_153	WELL THE WATER IS GOING UP INTO THE REST OF THE PLANTS MTHROUGH ONE VAIN AND I THINK THAT'S THE ZILUM AND THEN ALL THE NEW TRENTS AND SAP MEAIY BE AND SHOOGER IS GOING THROUGH THE THE FOLUM UM TO THE RUTS
Line_154	M IT HAS TO DO WITH THE WEVE BEEN G TALKING ABOUT BECAUSE THE WATER GOES UP UNTIL THE LEAVES IN EVERYTHING BUT THEN IT DOESN'T CIRCULATE AROUND LIKE OUR BLOODWOOD IT EVAPORATES INSTEAD AND THAT'S A PPLASTIC BAG AROUND THE BRANCH THAT PROVES THAT IT JUST COMES OFF AND EVAPORATES
Line_155	IT CAME FROM THE PLANT BEAND I KNOW THAT BECAUSE THE ZI IT PLANTS DON'T HAVE SOMETHING TO MAKE THE WATER CIRCULATE BACK THROUGH IT'S JUST LETS THE WATER EVAPORATE
Line_156	IT'S IT'S I THINK IT'S ABOUT THE WATER EVAPORATING AND SO THAT KEEPS IT WAISTE B BECAUSE IN THE BAG BUT I THINK IT'S BECAUSE THE WATER IS EVAPORATING INTO THE AIR THAT IT HAS
Line_157	I THINK IT EVAPORATED MINTO THE BAG BECAUSE M THE PLANT S UM THEY USE THE WATER BUT THEN THEY DON'T RE CIRCULATE IT SO IT JUST EVAPORATES OFF INSTEAD OF GOING BACK THROUGH THE PLANT IT JUST M EVAPORATES INSTEAD AND THAT'S WHY THERE'S WATER ON THAT
Line_158	BIEME
Line_159	GOOD HOW ARE YOU
Line_160	WELL WE'VE ALLSO KIND HAVE BEEN LEARNING ABOUT ALL SORTS OF LIVING SYISTOMS AND HWHAT THEY'E ATTRACTED TO SO LIKE A SCUNK IS ATTRACTED TO CERTAIN THINGS AND I TURNALS ATTRACTED TO CERTAIN THINGS AND SO OE
Line_161	THEY ALL HAVE THEIR OWN COLORS AND SHAPES AND THEPROBABLY DIFFERENT SISTOM S ALMOST THAT WORK TOGETHER TO MAKE THAT ONE ANIMAL
Line_162	WE'VE BEEN LEARNING ABOUT LIKE WHAT THEY'RE ATTRACTED TO LIKE  MAYBE THERE'S A CERTAIN COLLOR THAT THEY'RE REALLY ATTRACTED TO OR A CERTAIN COLLOR THAT THEY'RE NOT ATTRACTED TO BECAUSE IT MIGHT BE LIKE A WARNING NOT TO EAK AT ANIMAL OR SOMET
Line_163	DIFFERENT COLORS AND STUFF IS PROPERLY WHAT THEY'RE GONG TO BE ATTRACTED TO SO I THINK SINCE THEY ALL HAVE THEIR OWN LITTLE COLORS IT'S WHAT THEY' ATTRACTED TO AND NOT ATTRACTED TO
Line_164	WELL UM TURTALS THEY LIKE T THEY M THEY'RE UP ON LAMS SOMETIMES AND OTHER TURTALS CAN M AND THEY KIND OF CAMIFLAS AMMIFLAS SOMETIMES BUT UM YOU CAN M SE TURTAL LIKE TURTALWELL TURTALS THEY CAN BE ON LAND AND IN THE WATER M AND THEY'RE ATTRACTED TO OTHER TURTALS WHICH THEY HAVE THEIR KIND OF SHELL AND SOESO THEY CAN SEE EACH OTHER UM AND THEN THE FISH ARE REALLY BRIGHTLY COLORED AND THAT MIGHT MEAN DON'T EAT ME TO CREDITERS IN THE OTION OR THEY JUST WANT TO FIND A MEAT AND THEN SCUNKS THEY HAVE WHIGHT THEIR WHIGHT AND BLACK AND THAT'S PROBABLY TO SHOW HAY DON'T COME NEAR ME OR OR ILL THEAVE STICK EVERYWHEARE SO
Line_165	YES I DO
Line_166	UM PEOPL THE ANIMALS DON'T WANT TO EAT THE SCUNK BECAUSE IT'S REALLY STINKY AND THEY DON'T WANT TO GET SPRAYED O THAT HELPS THE SCUNK STAY ALIVE
Line_167	OF ITS ADAPTATIONS IS IT HAS A SHEL AND SINCE IT HAS A SHELL THAT CAN KEEP THAT CAN KEEP CREDITERS FROM GETTING INTO IT SO IT CAN HIDTE IN THAT SHELL SO THAT THE PREDITERS CAN'T EAT IT
Line_168	I'VE BEEN LEARNING THAT THEY'RE ATTRACTED TO DIFFERENT THINGS SO IK SAY I'M ATTRACTED TO BLUE  FETHERS U IF I SAW BLUE FETHERS THATD BE ATCATTRACTED TO THAT AND THERE'S ALL SOR ANIMALS THAT HAVE COLORS TO WARN THINGS HA I'M POISONOUSS OR HAH A MITALE IF YOU COME NEAR ME I'M GOING TO SPRY YOU OR HYOU DON'T WANTO EA ME I DON'T TASTE GOOD SOME LIKE THAT SO THAT THOSE ARE SOME OF THE THINGS I'VE BEEN LEARNING ABOUT
Line_169	THE FEET BECAUSE IF THE DOCK DIDN'T HAVE FEET WEPBED FEET IT COULDN'T PADDTL THROUGH THE WATER AND IF IT COULDN'T PADDL THROUGH THE WATER IT WOULD PROBABLY SINK SO THAT THE FEET IS THE MOST IMPORTAN'T PARTO
Line_170	I THINK NUMBER TWO THE TEETH BECAUSE THE TEETH ARE THE THINGS THAT ARE REALLY REALLY SHARP AND IF IF THE LIENTS DON'T HAVE THEIR TEETH IT WOULD JUST BEGUM AND WITHOUT IF AND WITH OUT THER TEETH IT THEY CAN' EXACTLY LIKE GRAVEL AND ANTALOPE OR SOMETHING TO EAT IT BECAUSE THEY DON'T HAVE TEETH SO ALL IT WOULD DO IS IT WOULD JUST KOI TO SMOCE IT A LITTLE BIT
Line_171	BECAUSE WITH OUT THE TEETH IT'S JUST UM AND D IT IN A LN CAN'T  BEIGHT THINGS TO KILL IT SO THAT YOU CAN EAT IT IT WITH JUST UM BECAUSE THEN IT WOULD ONLY SMASH THE SKEEM A LITTLE BIT ILD BE LIKE YOU COVERING YOUR TEETH WITH THE YOUR LIPS ALMOST M THEN BIGHTING YOUR HAND IT DOESN'T HEURT AS MUCH AS IF YOU JUST BIT IT
Line_172	THE WINGS BECAUSE IT HAD ITS A SPECIAL DESINE THAT KIND OF LOOKS LIKE THAT MIGHT EVEN LOOK LIKE A LITTLE BIT OF AN YE BUT THE BRIGHT COLORS MEAN HAE YOU DON'T WANT TO EAT ME I'M POISONESS EVEN THOUGH IT MIGHT NOT BE POSNESS
Line_173	RATTLE SNAKES RATTLE THEIR TAIL WHEN SOMEN OR SOMETHING GETS CLOSED BECAUSE THEN AND THEN THAT TELLS THEM HAY I'M HERE A DON'T STEP ON ME OR I MIGHT BIGHT YOU
Line_174	WELL AE PERSON WALKED UP AND THEN RAP THE RADTLE SNICKRSHAKING IT'S TAIL AND BY SHAKING THE TAIL ITS TAIL THAT WARNED THE PERSON NOT TO GET ANY CLOSER BECAUSE THE SSNAK MIGHT STRIKE
Line_175	THE HUMAN KNOWS THAT IF IT GETS ANY CLOSER THE RATTLE SNIKE WILL STRIKE AND BIGHT YOU AND IF IT BIGHTS YOU IT PUTS POISON IN YOU SO THAT COULD KILL YOU ALLMOST SO IF YOU HEAR THE SNAKES RATTLE S TAIL IT MEANS DON'T COME ANY CLOSER BY YOU
Line_176	IF THE PERSON WALKS UP ITS SHAKES ITS TAIL SO THE PERSON STOPS BECAUSE IT DOESN'T WANT TO GET B BECAUSE IF IT BIGHTS HER SHE COULD DIVE AND THAT KEEPES THE SNAKE SAFE BECAUSE IT HLY DOES IT FOR ALL PRODUTORS
Line_177	THAT KIOTEY KNOWS TO STAY AWAY FROM THE SCUNK BECAUSE IT KNOWS THAT THE SCUNK COULD SPREG IT BECAUSE IT'S PUTTING UP ITS TAILE AND IT HAS THE WHIGHT IN THE BLACK AND STRIPES SO THET KIOTEY KNOWS TO STAY AWAY OR ITSON GET SPREY THAND IT'S COUN STICK FOR DAYS
Line_178	WELL THE BIRDS ARE FLYING THE DOG IS CATCHING SOMETHING SO LIKE IF YOU THROW A FRISBY THE DOG KNOWSI WHATS CATCHES SO YOU CAN PLAY WITH IT AND BIRDS IF IT GETS COLD THEY NO THA MYGRAT AND THEN THERE'S ANOTHER PICTURE OR SOMEONE GOING TO THE DOCTOR AND IF YOU PUT YOUR HAND ON SOMETHING HOT YOU HAVE TO YOU PULT IT AWAY VERY VERY FAST BECAUSE IT REALLY IT HURTS
Line_179	E WE TEL  ABOUT LEARING MUST LIKE THAT KIND OF BECAUSE IYOUD LIKE THE WINDO FOR FLIG WY F TIR WORD GET SOME THIN IN HEAR DUSE LIKE U EXACTLY THAT
Line_180	S IT HAS TO DO WITH IT S YOU GUT SOMETHING HOT YOU AE FAMILLIOUR HAVG TO WEITYO ENOYED IN ER A S REMENSTRAND S   REALLY REALLY HEART THAN WHEN YOU JUST IT REALLY HERTS ECY AND AND SO YOU ORGET YOUR FICH ALLIKE IE IF YOUR FOR A DOCTOR IS USING THAT CAVERAGE THING IT MAKES SOURE LIKE  ANDTHD THEN IT GET'S COLD WOR DT'S NOT FLIGHTIG OVERAND E A ERLY FILL O HICIPY FORGOT REALLY  ATS SOODSOFOR
Line_181	BUT IT'S FLY NORTH IF SOME ONE IN IF THE DOCTOR AD CHOOSE THAT LITTLE HAMMER THING YOURE YOUR YOUR LEG WILL SHOOT UP AND IF THE DOG WILL JUMP FRO FRIZPY AND IF YOU TOUCH SOMETHING HOT YOU WONT A MOVE YOUR HAND AWAY REARLY FAST BECAUSE IT HEURTS
Line_182	AN INSTINCTULE
Line_183	YES I JUST LEARN TO BEHAVIER
Line_184	I THINK IT'S A NON LEARND
Line_185	THIS ONE IS A LERNE BEHAVE YER
Line_186	IN STING TO
Line_187	PRABLY EXTINGTIVE
Line_188	PEYEAH
Line_189	I'VE BEEN WORKING ON LIVING SISTM SPECIFICALY SU CACES AND ANIMALS BUT MOSTLY ANIMAL CYSTOM
Line_190	MINECRA
Line_191	I THINK THERE ARE MANY PARTS OF THE ENGION THAT ARE MOVING CAUSING THE CAR TO GO FORWARD OR EXSELARATE IT SO THAT IT CAN MOVE AND WON'T STOP UNLESS YOU PUTSH THE BRIKE
Line_192	THEY'RE ALL SISTOM
Line_193	SEE AN ENDJEN I ST UM EXOUST I SEE WELS AND THOSE ALL HELPS THE CAR BE ABLE TO MOVE AND GO FORWARD WHERE YOU WANT IT TO
Line_194	YOU TALK T ME ABOUT IT
Line_195	THIAENS
Line_196	YES I THINK IT IS A SISTUM BECAUSE THERE ARE MANY PARTS SUCH AS PRODUCERS PRETITORS AND JUST WOULD BE L ARICUTY
Line_197	ERTH
Line_198	LIGHT
Line_199	FORIST SRAIN FORIST COALD PLACES IT JUST BEEN BY HEALING ME I INOTD THE AIR  ACTING LIKE I AM I'D TTHINK THAT F MAY BE  OR THE DEVEL IN AIR
