Line_0	GOOD HOW ARE YOU
Line_147	THIS IS THETHIS IS THE NESS IS THE PANT AND IT JUST HAS IT HAS ONE MAIN VAIN AND THEN MORE VRAINS COMING OUTOF THAT ONE MAIN VEIN
Line_148	THE DIFFERENT TIPES LEAVES UM PRODUCES MORE OR MAYBE EVEN A LITTLE LESS SHOOGER AND IT'S JUST THE WAY THE PLANT IS ORAND IT HELPS IT GROW IN A DIFFERENT WAY
Line_149	TO CARRY SHOOGER TO TO ALL THE PARTS OF THE PLANTS AND I THINK IT CARRIES IT TO THE ROUTS FIRST SO THAT THE ROUTS CAN SEND IT UP IN MORE VAINS UP TO LIKE ALL THE BEAT ALL THE PARTS OF THE PLANTS
Line_150	I THINK IT'S THE DIFFERENT TIPES OF VAINS AND THE BLUE ONE CARRIES WATER AND THEN THE YELLOW ONE CARRIES LIKE ALL THE SHOOGEAR TO THE REST OF THE PLANT
Line_151	I THINK THE BAINS IN THE LEAVES M HOW ARE THE THINGS THAT HAVE THAT MAKES THE SHOGER FROM THE FOTO CYMTHECIS AND ONCE THAT COMES INTO THAT PIECE OF THE PLANT IT TURNS IT INTO THE FOOD AND THEN SO THAT IT CAN FEED ITSELF ON EVERYTHING
Line_152	SO I THINK IT'S SHOWING THAT THERE IS TWO DIFFERENT TIPS OF VAINS AND ONE IS CALLED THE POLUM AND IT CARRIES SAP OR SHOOGER TO THE PLANTS AND THETHE OTHER ONE IS THE SILUM AND IT CARRIES WATER TO THE REST OF THE PLANT B THEN I THINK I THINK THE PICTURE IS SHOWING THE WATER DOESN'T STAY IN I THINK IT EVAPORATES
Line_153	WELL THE WATER IS GOING UP INTO THE REST OF THE PLANTS UM THROUGH ONE VAN AND I THINK THAT'S THE ZILUM AND THEN ALL THE NEW TRENTS AND SAP MAY BE AND SHOOGER IS GOING THROUGH THE THE FOLUM UM TO THE RUTS
Line_154	UM IT HAS TO DO WITH THE WE'VE BEEN TALKING ABOUT BECAUSE THE WATER GOES UP UNTIL THE LEAVES IN EVERYTHING BUT THEN IT DOESN'T CIRCULATE AROUND LIKE OUR BLOOD WOOD IT EVAPORATES INSTEAD AND THAT'S A PLASTIC BAG AROUND THE BRANCH THAT PROVES THAT IT JUST COMES OFF AND EVAPORATES
Line_155	IT CAME FROM THE PLANT BEAN I KNOW THAT BECAUSE THE Z IT PLANTS DON'T HAVE SOMETHING TO MAKE THE WATER CIRCULATE BACK THROUGH IT'S JUST LETS THE WATER EVAPORATE
Line_156	IT'S IT'S I THINK IT'S ABOUT THE WATER EVAPORATING AND SO THAT KEEPS IT WAIST B BECAUSE IN THE BAG BUT I THINK IT'S BECAUSE THE WATER IS EVAPORATING INTO THE AIR THAT IT HAS
Line_157	I THINK IT EVAPORATED INTO THE BAG BECAUSE THE PLANT S UM THEY USE THE WATER BUT THEN THEY DON'T RE CIRCULATE IT SO IT JUST EVAPORATES OFF INSTEAD OF GOING BACK THROUGH THE PLANT IT JUST EVAPORATES INSTEAD AND THAT'S WHY THERE'S WATER ON THAT
Line_158	BIEME
Line_159	GOOD HOW ARE YOU
Line_160	WELL WE'VE ALSO KIND HAVE BEEN LEARNING ABOUT ALL SORTS OF LIVING SYISTOMS AND H WHAT THEY'RE ATTRACTED TO SO LIKE A SCUNK IS ATTRACTED TO CERTAIN THINGS AND I TURNALS ATTRACTED TO CERTAIN THINGS AND SO E
Line_161	THEY ALL HAVE THEIR OWN COLORS AND SHAPES AND THEPROBABLY DIFFERENT SISTOMS ALMOST THAT WORK TOGETHER TO MAKE THAT ONE ANIMAL
Line_162	WE'VE BEEN LEARNING ABOUT LIKE WHAT THEY'RE ATTRACTED TO LIKE MAYBE THERE'S A CERTAIN COLOR THAT THEY'RE REALLY ATTRACTED TO OR A CERTAIN COLOR THAT THEY'RE NOT ATTRACTED TO BECAUSE IT MIGHT BE LIKE A WARNING NOT TO EAT ANIMAL OR SOME
Line_163	DIFFERENT COLORS AND STUFF IS PROPERLY WHAT THEY'RE GOING TO BE ATTRACTED TO SO I THINK SINCE THEY ALL HAVE THEIR OWN LITTLE COLORS IT'S WHAT THEY'RE ATTRACTED TO AND NOT ATTRACTED TO
Line_164	WELL UM TURTALS THEY LIKE TO THEY UM THEY'RE UP ON LAMS SOMETIMES AND OTHER TURTALS CAN AND THEY KIND OF CAMIFLAS AMIFLAS SOMETIMES BUT UM YOU CAN SEE TURTAL LIKE TURTALWELL TURTALS THEY CAN BE ON LAND AND IN THE WATER AND THEY'RE ATTRACTED TO OTHER TURTALS WHICH THEY HAVE THEIR KIND OF SHELL AND SO SO THEY CAN SEE EACH OTHER UM AND THEN THE FISH ARE REALLY BRIGHTLY COLORED AND THAT MIGHT MEAN DON'T EAT ME TO CREDITORS IN THE OTION OR THEY JUST WANT TO FIND MEAT AND THEN SCUNKS THEY HAVE WHIGHT THEIR WHIGHT AND BLACK AND THAT'S PROBABLY TO SHOW HAY DON'T COME NEAR ME OR OR I'LL EVE STICK EVERYWHERE SO
Line_165	YES I DO
Line_166	UM PEOPLE THE ANIMALS DON'T WANT TO EAT THE SCUNK BECAUSE IT'S REALLY STINKY AND THEY DON'T WANT TO GET SPRAYED SO THAT HELPS THE SCUNK STAY ALIVE
Line_167	OF ITS ADAPTATIONS IS IT HAS A SHELL AND SINCE IT HAS A SHELL THAT CAN KEEP THAT CAN KEEP CREDITERS FROM GETTING INTO IT SO IT CAN HIDE IN THAT SHELL SO THAT THE PREDITERS CAN'T EAT IT
Line_168	I'VE BEEN LEARNING THAT THEY'RE ATTRACTED TO DIFFERENT THINGS SO I SAY I'M ATTRACTED TO BLUE FETHERS IF I SAW BLUE FETHERS THAT BE AT ATTRACTED TO THAT AND THERE'S ALL SO ANIMALS THAT HAVE COLORS TO WARN THINGS HA I'M POISONOUS OR HAH A MILE IF YOU COME NEAR ME I'M GOING TO SPRAY YOU OR YOU DON'T WANT EAT ME I DON'T TASTE GOOD SOME LIKE THAT SO THAT THOSE ARE SOME OF THE THINGS I'VE BEEN LEARNING ABOUT
Line_169	THE FEET BECAUSE IF THE DOCK DIDN'T HAVE FEET WEBBED FEET IT COULDN'T PADDTL THROUGH THE WATER AND IF IT COULDN'T PADDL THROUGH THE WATER IT WOULD PROBABLY SINK SO THAT THE FEET IS THE MOST IMPORTAN'T PART
Line_170	I THINK NUMBER TWO THE TEETH BECAUSE THE TEETH ARE THE THINGS THAT ARE REALLY REALLY SHARP AND IF IF THE LIONS DON'T HAVE THEIR TEETH IT WOULD JUST BE GUM AND WITHOUT IF AND WITHOUT THE TEETH IT THEY CAN'T EXACTLY LIKE GRAVEL AND ANTALOPE OR SOMETHING TO EAT IT BECAUSE THEY DON'T HAVE TEETH SO ALL IT WOULD DO IS IT WOULD JUST KIND TO SMOCE IT A LITTLE BIT
Line_171	BECAUSE WITH OUT THE TEETH IT'S JUST UM AND AND IT IN A LINE CAN'T BEIGHT THINGS TO KILL IT SO THAT YOU CAN EAT IT IT WITH JUST UM BECAUSE THEN IT WOULD ONLY SMASH THE SEEM A LITTLE BIT I'D BE LIKE YOU COVERING YOUR TEETH WITH THE YOUR LIPS ALMOST M THEN BIGHTING YOUR HAND IT DOESN'T HURT AS MUCH AS IF YOU JUST BIT IT
Line_172	THE WINGS BECAUSE IT HAD ITS A SPECIAL DESINE THAT KIND OF LOOKS LIKE THAT MIGHT EVEN LOOK LIKE A LITTLE BIT OF AN YE BUT THE BRIGHT COLORS MEAN HA YOU DON'T WANT TO EAT ME I'M POISONESS EVEN THOUGH IT MIGHT NOT BE POSES
Line_173	RATTLE SNAKES RATTLE THEIR TAIL WHEN SOME OR SOMETHING GETS CLOSED BECAUSE THEN AND THEN THAT TELLS THEM HAY I'M HERE A DON'T STEP ON ME OR I MIGHT BIGHT YOU
Line_174	WELL A PERSON WALKED UP AND THEN RAP THE RATTLE SNICKSR SHAKING ITS TAIL AND BY SHAKING THE TAIL ITS TAIL THAT WARNED THE PERSON NOT TO GET ANY CLOSER BECAUSE THE SSNAK MIGHT STRIKE
Line_175	THE HUMAN KNOWS THAT IF IT GETS ANY CLOSER THE RATTLE SNAKE WILL STRIKE AND BIGHT YOU AND IF IT BIGHTS YOU IT PUTS POISON IN YOU SO THAT COULD KILL YOU ALLMOST SO IF YOU HEAR THE SNAKES RATTLE TAIL IT MEANS DON'T COME ANY CLOSER BY YOU
Line_176	IF THE PERSON WALKS UP ITS SHAKES ITS TAIL SO THE PERSON STOPS BECAUSE IT DOESN'T WANT TO GET B BECAUSE IF IT BIGHTS HER SHE COULD DIE AND THAT KEEPS THE SNAKE SAFE BECAUSE IT HLY DOES IT FOR ALL PRODUCTORS
Line_177	THAT KIOTEY KNOWS TO STAY AWAY FROM THE SCUNK BECAUSE IT KNOWS THAT THE SCUNK COULD SPRAY IT BECAUSE IT'S PUTTING UP ITS TAIL AND IT HAS THE WHIGHT IN THE BLACK AND STRIPES SO THAT KIOTEY KNOWS TO STAY AWAY OR ITS ON GET SPRAY THAN IT'S CON STICK FOR DAYS
Line_178	WELL THE BIRDS ARE FLYING THE DOG IS CATCHING SOMETHING SO LIKE IF YOU THROW A FRISBY THE DOG KNOWS WHATS CATCHES SO YOU CAN PLAY WITH IT AND BIRDS IF IT GETS COLD THEY NO THE MYGRAT AND THEN THERE'S ANOTHER PICTURE OR SOME ONE GOING TO THE DOCTOR AND IF YOU PUT YOUR HAND ON SOMETHING HOT YOU HAVE TO YOU PULT IT AWAY VERY VERY FAST BECAUSE IT REALLY IT HURTS
Line_179	E WE TELL ABOUT LEARNING MUST LIKE THAT KIND OF BECAUSE YOU LIKE THE WIND OR FLIG WAY IF THE WORD GET SOME THING IN HER USE LIKE U EXACTLY THAT
Line_180	IT HAS TO DO WITH IT YOU GUT SOMETHING HOT YOU FAMILLIOUR HAVE TO WAIT ANNOYED IN ER A REMENSRANDS REALLY REALLY HEART THAN WHEN YOU JUST IT REALLY HEARTS CY AND AND SO YOU GET YOUR FISH ALL LIKE I IF YOUR FOR A DOCTOR IS USING THAT CAVERAGE THING IT MAKES SURE LIKE AND THEN IT GETS COLD OR IT'S NOT LIGHTING OVER AND A EARLY FILL HIP FORGOT REALLY AS ODOR
Line_181	BUT IT'S FLY NORTH IF SOME ONE IN IF THE DOCTOR HAD CHOSE THAT LITTLE HAMMER THING YOU'RE YOUR YOUR LEG WILL SHOOT UP AND IF THE DOG WILL JUMP FROM FRIZPY AND IF YOU TOUCH SOMETHING HOT YOU WON'T A MOVE YOUR HAND AWAY REALLY FAST BECAUSE IT HURTS
Line_182	AN INSTINCTUAL
Line_183	YES I JUST LEARN TO BEHAVIER
Line_184	I THINK IT'S A NON LEARN
Line_185	THIS ONE IS A LEARNED BEHAVE YEAR
Line_186	IN STING TO
Line_187	PRABLY EXTINGTIVE
Line_188	PEYEAH
Line_189	I'VE BEEN WORKING ON LIVING SISTM SPECIFICALLY SU CASES AND ANIMALS BUT MOSTLY ANIMAL CYSTOM
Line_190	MINECRA
Line_191	I THINK THERE ARE MANY PARTS OF THE ENGION THAT ARE MOVING CAUSING THE CAR TO GO FORWARD OR EXSELARATE IT SO THAT IT CAN MOVE AND WON'T STOP UNLESS YOU PUSH THE BRAKE
Line_192	THEY'RE ALL SISTOM
Line_193	SEE AN ENDJEN I ST UM EXOUST I SEE WELS AND THOSE ALL HELPS THE CAR BE ABLE TO MOVE AND GO FORWARD WHERE YOU WANT IT TO
Line_194	YOU TALK T ME ABOUT IT
Line_195	THINS
Line_196	YES I THINK IT IS A SISTUM BECAUSE THERE ARE MANY PARTS SUCH AS PRODUCERS PRETITORS AND JUST WOULD BE ARIUATY
Line_197	ERTH
Line_198	LIGHT
Line_199	FORIST RAIN FORIST CALD PLACES IT JUST BEEN BY HEALING ME I NOT THE AIR ACTING LIKE I AM I'D THINK THAT MAY BE OR THE DEVEL IN AIR
