Line_0	GOOD HOW ARE YOU
Line_147	THIS IS THE THIS IS THE THIS IS THE PINNENTAND IT JUST HAS IT HAS ONE MAIN VAINE AND THEN MORE VAIN'S COMING OUT THAT ONE MAY BEY
Line_148	THE DIFFERENT TAPES BELEVES  PRODUCES MORE OR MAYBE EVEN A LITTLE LESS SHOGER AND IT'S JUST THE WAY THE PLANT IS R AND IT HELPS IT GROW IN A DIFFERENT WAY
Line_149	TO CARRY SHIOGER TO TO ALL THE PARTS OF THE PLANTS AND I THINK IT CARIES IT TO THE ROUTS FIRST SO THAT THE ROUTS CAN SENDIT UP AND MORE VAINS UP TO LIKE ALL THE BET ALL THE PARTS OF THE PLANTS
Line_150	I THINK IT'S THE DIFFERENT TIPES OF VANS AND THE BLUE ONE CARRIES WATER AND THEN THE YELLOW ONE CARRIES LIKE ALL THE SHOGER TO THE REST OF THE PLANT
Line_151	I THINK THE VBANS IN THE LEAVES HOW ARE THE THINGS THAT HAVE THAT MAKE THE SHOGER FROM THE FOTOR SIMTHCIC ANDT ONCE THAT COMES INTO THAT BEUS O THE PLANT IT TURNS IT INTO THE FOD AND SO THAT IT CAN REED ITSELF IN EVERYTHING
Line_152	SO I THINK IT SHOWING THAT THERE IS TWO DIFFERENT TIPES OF VAINE AND ONE IS CALLED THE POLUM AND IT CARRIES SAP OR SHOGER TO THE PLANTS AND THE THE OTHER ONE IS ZILM AND IT CARRIES WATER TO THE REST OF THE PLANT BUT THEN I THINK I THINK THE PICTURE IS SHOWING THE WATER DOESN'T STK IN I THINK IT EVAPORATES
Line_153	WELL THE WATER IS GOING UP TO THE REST OF THE PLANTS THROUGH ONE VAN AND I THINK THAT'S THIS ILUM AND THEN ALL THE NEW TREENTS AND SAPMAYB AND SHOOGER IS GOING THROUGH THE THE FOLUM UM TOGH THE ROUTES
Line_154	IT HAS TO DO WITH THO YOU'VE BEEN C TALKING ABOUT BECAUSE THE WATER GOES UP UNTIL THE LEAVES EVERYTHING BUT THEN IT DOESN'T CIRCULATE AROUND LIKE OUR BLUOD WOOD IT IT EVAPORATES INSTEAD AND THAT'S A PITPLASTIC BAG AROUND THE BRANCH THAT PROVES THAT IT JUST COMES OFF IT EVAPORATES
Line_155	IT CAME FROM THE PLANT AND I KNOW THAT BECAUSE ZI T PLANTS DON'T HAVE SOMETHING TO MAKE THE WATER CIRCULATE BACK THROUGH IT JUST LESS THE WATER E EVAPORATE
Line_156	IT'S IT'S I THINK IT'S ABOUT THE WATER EVAPORATING AND SO THAT KEEPS IT WAISE BUBECAUSE IN THE BAG BUT I THINK IT'S BECAUSE THE WATER IS EVAPORATING INTO THE AIR THAT IT HAS
Line_157	I THINK IT EVAPORATED  INTO THE VG BECAUSE  THE PLANT S UM THEY USE THE WATER BUT THEN THEY DON'T REACIRCULATE IT SO IT JUST EVAPORATES OFF INSTEAD OF GOING BACK THROUGH THE PLANT IT JUST  EVAPORATES INSTEADAND THAT'S WHY THERE IS WATER ON THAT
Line_158	BIE
Line_159	GOOD HOW ARE YOU
Line_160	WELL WE'VE ALSO KIND OF BEEN LEARNING ABOUT ALL SORTS OF LIVING SISTOMS AND HOW WHAT THEY'RE ATTRACTED TO SO LIKE A SCUMNC IS ATTRACTED TO CERTAIN THINGS AND MITURNALS ATTRACTED TO CERTAIN THINGS AND SORT OF
Line_161	THEY ALL HAVE THEIR OWN COLORS AND SHAPES AND PROBABLY DIFFERENT SISTOMS ALMOST THAT WORK TOGETHER TO MAKE THAT ONE ANIMAL
Line_162	WE'VE BEEN LEARNING ABOUT LIKE WHAT THEY'RE ATTRACTED TO LIKE  MAYBE THERE'S A CERTAIN COLOR THAT THEY'RE REALLY ATTRACTED TO OR A CERTAN COLOR THAT THEY'RE NOT ATTRACTED TO BECAUSE IT MIGHT BE LIKE A WARNING NOT TO EAT THAT ANIMAL OR SOMETIN
Line_163	DIFFERENT COLORS AND STUFF IS PROBABABLY WHAT THEY'RE GOING TO BE ATTRACTED TO SO I THINK SINCE THEY ALL HAVE THEIR OWN LITTLE COLORS IT'S WHAT THEY'R ATTRACTED TO AND NOT ATTRACTED TO
Line_164	WELL  TURTALS THEY LIKE TO THEY UM THEY'RE UP ON LAMS SOMETIMES AND OTHER TURTALS CAN UM AND THEY KIND OF CAMFLS AMFLSE SOMETIMES BUT UM YOU CAN   TURTALE LIKE TURTAL WEL TERTALS THEY CAN BE ON LAND AND IN THE WATER U AND THEY'RE ATTRACTED TO OTHER TURTALES WHICH THEY HAVE THEIR KIND OF SHELL AND SOBSITE'T CAN SEE EACH OTHER U AND THEN THE FISH ARE REALLY BRIGHTLY COLORED AND THAT MIGHT MEANS DON'T EAT ME TO CRES AND THE OATION OR THEY JUST WANT TO FIND THE MAITS AND THEN SCUMS THEY HAVE WHIGHT THEIR WHIGHT AND BLACK AND THAT'S PROBABLU TO SHOW HA DON'T COME NEAR ME OR OR ILL LE'VE STICK EVERYWHEARE SO
Line_165	YES I DO
Line_166	UM P THE ANIMALS DON'T WAN TO EAT THE SCUNK BECAUSE IT'S REALLY STINKY AND THEY DON'T WANT TO GET SPRAYED SO THAT HELPS THE SCUNK STAK ALIVE
Line_167	OF ITS ADAPTATIONS IS IT HAS A SHEL AND SINCE IT HAS A SHELL THAT CAN KEEP THAT CAN KEEP CREDITORS FROM GETTING INTO ITSO IT CAN HIGHT IN THAT SHELL SO THAT THE PREDITORS CAN'T EET IT
Line_168	I'VE BEEN LEARNING THAT THEY'RE ATTRACTED TO DIFFERENT THINGS SO IKE SAY I'M ATTRACTED TO BLUEE FETHERS AH IF I SAW BLUE FETHERS THIT BE ATCCRIP ATTRACTED TO THAT AND THERE'S ALL SORS ANIMALS THAT HAVE COLORS TO WARN THINGS HA I'M POISONESS OR HAIH A MITLT IF YOU COME NEAR ME I'M GONG TO SPRY YOU OR A YOU DON'T WANTO EAT ME I DON'T TAST GOOD SOMET LIKE THAT SO THAT THOSE ARE SOME OF THE THINGS I'VE BEEN LEARNING ABOUT
Line_169	THE FEET BECAUSE IF THE DUCK DIDN'T HAVE FEAET WEBED FEET IT COULDN'T PADDL THROUGH THE WATER AND IF IT COULDN'T PADDL THROUGH THE WATER IT WOULD PROBABLY SINK SO YEAH THE FEET IS THE MOST IMPORTAN'T PART
Line_170	I THINK NUMBER TWO THE TEETH BECAUSE THE TEETH ARE THE THINGS THAT ARE REALLY REALLY SHARP AND IF IF THE LIEN'S DON'T HAVE THEIR TEETH IT WOULD JUST BEGUM AND WITHOUT IT AND WITHOUT THE TEETH IT THEY CAN EXACTLY LIKE GRA AND ANTILOPE OR SOMETHING TO EAT IT BECAUSE THEY DON'T HAVE TEETH SO ALL IT WOULD DO IS IT WOULD JUST KIND TOF SMOTE IT A LITTLE BD
Line_171	BECAUSE WITHOUT THE TEETH IT'S JUST GM AND AND IT AND A LI CAN'T BIGHT THINGS TO KILL IT SO THAT IT CAN EAT IT IT WHAS JUST GUM BECAUSE THEN IT WOULD ONLY SMOCH THE SKEENG ALITTLE BIT IT BE LIKE YOU COVERING YOUR TEETH WITH THE MEOUR LIPS ALMOST UM THEN BIGHNING YOUR HAND IT DOESN'T HEART AS MUCH AS IF YOU JUST BIT IT
Line_172	THE WINGS BECAUSE IT HAS A A SPECIAL DESINE THAT KIND OF LOOKS LIKE THAT MIGHT EVEN LOK LIKE A LITTLE BITTER THAN I BUT SOM BRIGHT COLORS MEAN HA YOU DON'T WANT TO EAT ME I'M POISONSS EVEN THOUH IT MIGHT NOT BE POISONUS
Line_173	RATTLE SNAKES RATTLE THEIR TAIL WHEN SOMEN OR SOME THING GETS CLOSED BECAUSE THEN AND THEN THAT TELLS SOM HAY I'M HERE AND DON'T STEP ON ME OR I MIGHT BUYGH YOU
Line_174	WELL THE PERSON WALKED UP AND THEN RAP THE RATTL SNICK SURD IS SHAKING HIS TAIL AND BY SHAKING THE TAP ITS TAIL THAT WARNED THE PERSON NOT TO GET ANY CLOSER BECAUSE THE SNAKE MIGHT STRIKE
Line_175	THE HUMAN KNOWES THAT IF IT GETS ANY CLOSER THE WRATTLE SNAKE WILL STRIKE AND BIGHT YOU AND IF IT BIGHTS YOU IT PUTS POISON IN YOU SO THAT COULD KILL YOU AL ALMOST SO IF YOU HEAR THE SNAKE RATTLE IT'S TAIL THAT MEANS DON'T COME ANY CLOSER ALT BY YOU
Line_176	IF THE PERSON WALKES UP IT SHAKES ITS TAIL SO THE PERSON STOPS BECAUSE IT DOESN'T WANT TO GET BED BECAUSE IF IT BEIGHTS HER SHE COULD DTH AND THAT KEEPES THE SNAKE SAFE BECAUSE IIT DOESN'T FOR ALL PREDTORS
Line_177	THAT KIOTY KNOWS TO STAY AWAY FROM THE SCUNC BECAUSE IT KNOWS THAT THE SCUNC COULD SPREAG IT BECAUSE IT'S PUTTING UP IT'S STAIL AND IT HAS THE WHIGHT AND THE BLACK AND THE STRIPES SO THAT KIOTY KOWS TO STAY AWAY OR IT'S GOING GET SPREGD AND T'S GOIN O STICK FOR DASE
Line_178	WEL THE BIRDS ARE FLIING THE DOG IS CATCHING SOMETHING SO LIKE IF YOU THROW A FRISPY THE DOG KNOWSIG WHATH THE CATCH ES SO YOU CAN PLAY WITH IT AND BIRDS IF IT GETS SCOLDING OT A MIGRAT AND THEN THERE'S ANOTHER PICTURE O SOME ONE GOING TO THE DOCTOR AND IF YOU PUT YOUR HAND ON SOMETHING HOT YOU HAVE TO YOU PUT AWAY VERY VERY FAST BECAUSE IT REALLY IT HEURTS
Line_179	EE THE ALL WES SILLY ABOUT THETHINGAS THAT KIND IT  BECAUSE LIE ALUE IT'S WILL  IG WA OR GET SOMETHING JUST LIKE YOU NOT LIKE THAT
Line_180	IT HAS TO BE LIQUID YOU CATCH SOMETHING HOT YOU LI YOU HAVE TO WEIGHT ND OD ACIR SAND BIRDS A REALLY REALLY HEART THEN WHEN YOU JUST ALIT IT REALLY HEARTS  AND AND SO UH YOU GET YOUR FAINLIKE YOUR IF YOURFOR E DOCTOR IS THAT USING THAT GAVERA THING IT MAKES HEUR LIKE ANDTHEN EN IT GUETS COLD OR IT'S NOT A FLOIGHT OVERAND Y THRILLRSPER NOT REALLY SO  SO
Line_181	BUT IT'S FLY NORTH IF SOMENE IN IF THE DOCTOR CHOULD CHOSE THAT LITTLE HAMER THING YOUR YOUR YOUR LEG WILL SHOOT UPAND THE IF THE  DOG WILL JUMP FROM A FRISB AND IF YOU TOUCH SOMETHING HOT YOU WONT A MOTOR HAND AWAY REALLY FAST BECAUSE IT HURTS
Line_182	AN INSTINXCTOUAL
Line_183	YES I GUES I LEARN TO BEHAVIER
Line_184	I THINK IT'S A NONLEARN
Line_185	HIS ONE IS A LEARN BEHAVIERE
Line_186	TE INSTINK TVE
Line_187	PRABLY EXSTINGTIVE
Line_188	IYEAH
Line_189	I'VE BEEN WORKING ON LIVING SISTM SPECIFICALY SCAIS AND ANIMALS BUT MOSTLY ANIMAL CIST
Line_190	MINECRAP
Line_191	I THINK THERE ARE MANY PARTS OF THE ENDGION THAT ARE MOVING CAUSING THE CAR TO GO FORWARD OR IX SELARATE IT SO THAT IT CAN MOVE AND WON'T STOP UNLESS YOU PUSH THE BRAKE
Line_192	THEY'RE ALL SISTOM
Line_193	I SEE AN ENGIEN I ST M EXZAUST I SEE WEELES AND THOSE ALL HELPS THE CAR BEABLE TO MOVE AND GO FORWARD WHERE YOU WANT IT TO
Line_194	YOU TALKS ME ABOUT IT
Line_195	THEYAN
Line_196	YES I THINK IT IS A SISTOM BECAUSE THERE ARE MANY PARTS SUCH AS PRODUCERS CREDORS ND JUST B H IA
Line_197	ERTH
Line_198	LIGHTS
Line_199	FORISTTRAIN FORIST COLD PLACE IS AND JUST AK A HE AD ME I ANOT  TH AID ACTICG LIKE I AM I THINK THAT MAY BE THE  OF THE DUBLE NER
