Line_0	GOOD HOW ARE YOU
Line_149	TO CARRY SHIGER TO TO ALL THE PARTS OF THE PLANTS AND I THINK IT CARRIES IT TO THE ROOTS FIRST SO THAT THE ROUTE CAN SEND IT UP AND MORE VAINS UP TO LIKE ALL THE BE ALL THE PARTS OF THE PLANETS
Line_150	I THINK IT'S THE DIFFERENT TYPES OF CANS AND THE BLUE ONE CARRIES WATER AND THEN THE YELLOW ONE CARRIES LIKE ALL THE SHOOGER TO THE REST OF THE PLANT
Line_151	I THINK THE BANDS IN THE LEAVES HOW ARE THE THINGS THAT HAVE THAT MAKE THE SHOGER FROM THE FOO SIMTHICIC AND ONCE THAT COMES INTO THAT US TO THE PLANT IT TURNS IT INTO THE FOOD AND SO THAT IT CAN READ IT SELF IN EVERYTHING
Line_152	SO I THINK IT SHOWING THAT THERE IS TWO DIFFERENT TYPES OF VAN AND ONE IS CALLED THE POLUM AND IT CARRIES SAP OR SHOGER TO THE PLANTS AND THE THE OTHER ONE IS FILM AND IT CARRIES WATER TO THE REST OF THE PLANT BUT THEN I THINK I THINK THE PICTURE IS SHOWING THE WATER DOESN'T STICK IN I THINK IT EVAPORATES S
Line_153	WELL THE WATER IS GOING UP TO THE REST OF THE PLANTS THROUGH ONE VAN AND I THINK THAT'S THIS ILUM AND THEN ALL THE NEW TREENTS AND SAP MAYBE AND SHOOGER IS GOING THROUGH THE THE FOLUM UM TO THE ROUTE S
Line_154	IT HAS TO DO WITH THE YOU'VE BEEN TALKING ABOUT BECAUSE THE WATER GOES UP UNTIL THE LEAVES EVERYTHING BUT THEN IT DOESN'T CIRCULATE AROUND LIKE OUR BLOOD WOOD IT IT EVAPORATES INSTEAD AND THAT'S A PLASTIC BAG AROUND THE BRANCH THAT PROVES THAT IT JUST COMES OFF I EVAPORATES
Line_155	IT CAME FROM THE PLANT AND I KNOW THAT BECAUSE PLANTS DON'T HAVE SOMETHING TO MAKE THE WATER CIRCULATE BACK THROUGH IT JUST LESS THE WATER EVAPORATE
Line_156	IT'S IT'S I THINK IT'S ABOUT THE WATER EVAPORATING AND SO THAT KEEPS IT IN WAIST BUT BECAUSE IN THE BAG BUT I THINK IT'S BECAUSE THE WATER IS EVAPORATING INTO THE AIR THAT IT HAS
Line_157	I THINK IT EVAPORATED INTO THE V BECAUSE THE PLANT UM THEY USE THE WATER BUT THEN THEY DON'T REA CIRCULATE IT SO IT JUST EVAPORATES OFF INSTEAD OF GOING BACK THROUGH THE PLANTS IT JUST EVAPORATES INSTEAD AND THAT'S WHY THERE IS WATER ON THAT
Line_158	PBIE
Line_159	GOOD HOW ARE YOU
Line_160	WELL WE'VE ALSO KIND OF BEEN LEARNING ABOUT ALL SORTS OF LIVING SISTOMS AND HOW WHAT THEY'RE ATTRACTED TO SO LIKE A SKUNK IS ATTRACTED TO CERTAIN THINGS AND ITURNALS ATTRACTED TO CERTAIN THINGS AND SORT OF C
Line_161	THEY ALL HAVE THEIR OWN COLORS AND SHAPES AND PROBABLY DIFFERENT DISTOMS ALMOST THAT WORK TOGETHER TO MAKE THAT ONE ANIMAL
Line_162	WE'VE BEEN LEARNING ABOUT LIKE WHAT THEY'RE ATTRACTED TO LIKE MAYBE THERE'S A CERTAIN COLOR THAT THEY'RE REALLY ATTRACTED TO OR A CERTAIN COLOR THAT THEY'RE NOT ATTRACTED TO BECAUSE IT MIGHT BE LIKE A WARNING NOT TO EAT THAT ANIMAL OR SOME
Line_163	DIFFERENT COLORS AND STUFF IS PROBABLY WHAT THEY'RE GOING TO BE ATTRACTED TO SO I THINK SINCE THEY ALL HAVE THEIR OWN LITTLE COLORS IT'S WHAT THEY'RE ATTRACTED TO AND NOT ATTRACTED TO
Line_164	WELL TURTALS THEY LIKE TO THEY UM THEY'RE UP ON LAMPS SOMETIMES AND OTHER TURTLES CAN UM AND THEY KIND OF CAMFLISAMFLSE SOMETIMES BUT UM YOU CAN TURTLE LIKE TURTAL WELL TURTALS THEY CAN BE ON LAND AND IN THE WATER AND THEY'RE ATTRACTED TO OTHER TURTALES WHICH THEY HAVE THEIR KIND OF SHELL AND SO TEST CAN SEE EACH OTHER AND THEN THE FISH ARE REALLY BRIGHTLY COLORED AND THAT MIGHT MEANS DON'T EAT ME TO CREST AND THE OATION OR THEY JUST WANT TO FIND THE MATES AND THEN SCS THEY HAVE WHIGHT THEIR WHIT AND BLACK AND THAT'S PROBABLY TO SHOW HA DON'T COME NEAR ME OR OR ILL LEAVE STICK EVERYWHERE SO
Line_165	YES I DON
Line_166	UM THE ANIMALS DON'T WANT TO EAT THE SKUNK BECAUSE IT'S REALLY STINKY AND THEY DON'T WANT TO GET SPRAYED SO THAT HELPS THE SKUNK STAKE ALIVE
Line_167	OF IT'S ADAPTATIONS IS IT HAS A SHELL AND SINCE IT HAS A SHELL THAT CAN KEEP THAT CAN KEEP PREDATORS FROM GETTING INTO IT SO IT CAN HEIGHT IN THAT SHELL SO THAT THE PREDATORS CAN'T EATS IT
Line_168	I'VE BEEN LEARNING THAT THEY'RE ATTRACTED TO DIFFERENT THINGS SO LIKE SAY I'M ATTRACTED TO BLUE FETHERS AH IF I SAW BLUE FETHERS THAT BE ATCCRIP ATTRACTED TO THAT AND THERE'S ALL SORTS ANIMALS THAT HAVE COLORS TO WARN THINGS HA I'M POISONS OR HA A METAL IF YOU COME NEAR ME I'M GOING TO SPRAY YOU OR A YOU DON'T WANT TO EAT ME I DON'T TASTE GOOD SOME LIKE THAT SO THAT THOSE ARE SOME OF THE THINGS I'VE BEEN EARNING ABOUT
Line_169	THE FEET BECAUSE IF THE DUCK DIDN'T HAVE FEET WEBBED FEET IT COULDN'T PADDLE THROUGH THE WATER AND IF IT COULDN'T PADDLE THROUGH THE WATER IT WOULD PROBABLY SINK SO YEAH THEN FEET IS THE MOST IMPORTANT PART
Line_170	I THINK NUMBER TWO THE TEETH BECAUSE THE TEETH ARE THE THINGS THAT ARE REALLY REALLY SHARP AND IF IF THE LIONS DON'T HAVE THEIR TEETH IT WOULD JUST BE GUM AND WITHOUT IT AND WITHOUT THE TEETH IT THEY CAN EXACTLY LIKE GRAB AND ANTILOPE OR SOMETHING TO EAT IT BECAUSE THEY DON'T HAVE TEETH SO ALL IT WOULD DO IS IT WOULD JUST KIND OF SMOKE IT A LITTLE B
Line_171	BECAUSE WITHOUT THE TEETH IT'S JUST M AND AND IT AND A I CAN'T BIGHT THINGS TO KILL IT SO THAT IT CAN EAT IT IT WAS JUST UM BECAUSE THEN IT WOULD ONLY SMOOSH THE SKIN A LITTLE BIT IT BE LIKE YOU COVERING YOUR TEETH WITH THE MEOUR LIPS ALMOST UM THEN BIGHNING YOUR HAND IT DOESN'T HEART AS MUCH AS IF YOU JUST BIT IT
Line_172	THE WINGS BECAUSE IT HAS A SPECIAL DESIGN THAT KIND OF LOOKS LIKE THAT MIGHT EVEN LOOK LIKE A LITTLE BIT ER THAN I BUT SOM BRIGHT COLORS MEAN HA YOU DON'T WANT TO EAT ME I'M POISONS EVEN THOUGH IT MIGHT NOT BE POISONOUS
Line_173	RATTLE SNAKES RATTLE THEIR TAIL WHEN SOME OR SOME THING GETS CLOSED BECAUSE THEN AND THEN THAT TELLS M HA I'M HERE AND DON'T STEP ON ME OR I MIGHT BUG YOU
Line_174	WELL THE PERSON WALKED UP AND THEN RAP THE RATTLE SICK SURE SHAKING HIS TAIL AND BY SHAKING THE TAPE ITS TAIL THAT WARNED THE PERSON NOT TO GET ANY CLOSER BECAUSE THE SNAKE MIGHT STRIKE
Line_175	THE HUMAN KNOWES THAT IF IT GETS ANY CLOSER THE RATTLE SNAKE WILL STRIKE AND BRIGHT YOU AND IF IT BIGHTS YOU IT PUTS POISON IN YOU SO THAT COULD KILL YOU AL ALMOST SO IF YOU HEAR THE SNAKES RATTLE ITS TAIL THAT MEANS DON'T COME ANY CLOSER ALL BY YOU
Line_176	IF THE PERSON WAKES UP IT SHAKES ITS TAIL SO THE PERSON STOPS BECAUSE IT DOESN'T WANT TO GET BE BECAUSE IF IT BIGHTS HER SHE COULD TH AND THAT KEEPS THE SNAKE SAFE BECAUSE IT DOESN'T FOR ALL CREDTORS
Line_177	THAT KIOTY KNOWS TO STAY AWAY FROM THE SKUNK BECAUSE IT KNOWS THAT THE SKUNK COULD SPREAD IT BECAUSE IT'S PUTTING UP IT'S TAIL AND IT HAS THE WEIGHT AND THE BLACK AND THE STRIPES SO THAT KIOTY KNOWS TO STAY AWAY OR IT'S GOING GET SPREAD AND IT'S GOIN TO STICK FOR DAYS
Line_178	WELL THE BIRDS ARE FLYING THE DOG IS CATCHING SOMETHING SO LIKE IF YOU THROW A FRISBY THE DOG KNOWING WHAT THE CATCHES SO YOU CAN PLAY WITH IT AND BIRDS IF IT GETS SCOLDING OUT A MIGRATE AND THEN THERE'S ANOTHER PICTURE SOME ONE GOING TO THE DOCTOR AND IF YOU PUT YOUR HAND ON SOMETHING HOT YOU HAVE TO YOU PUT AWAY VERY VERY FAST BECAUSE IT REALLY IT HURTS
Line_179	E THE ALL WE SILL ABOUT THE THINGS THAT KIND IT BECAUSE LIKE BLUEEE IT'S ALL I WA OR GET SOMETHING JUST LIKE YOU NOT LIKE THAT
Line_180	IT HAS TO BE LIQUID YOU CATCH SOMETHING HOT YOU YOU HAVE TO WEIGHT AND AIR AND BIRDS REALLY REALLY HEART THEN WHEN YOU JUST FELT IT REALLY HEARTS AND AND SO UH YOU GET YOUR IN LIKE YOUR IF YOUR FOR THE DOCTOR IS THAT USING THAT AVERAGE THING IT MAKES HER LIKE AND THEN THEN IT GETS COLD OR IT'S NOT A FLIGHT OVER AND THRILLSPER NOT REALLY SO S SO
Line_181	BUT IT'S FLY NORTH IF SOMEONE IN IF THE DOCTOR SHOULD CHOSE THAT LITTLE HAMMER THING YOUR YOUR YOUR LEG WILL SHOOT UP AND THE IF THE DOG WILL JUMP FROM A FRISBEE AND IF YOU TOUCH SOMETHING HOT YOU WANT A MOTOR HAND AWAY REALLY FAST BECAUSE IT HEARTS
Line_182	AN INSTINCTOAL
Line_183	YES I GUESS I LEARN TO BEHAVIOR
Line_184	I THINK IT'S A NON-LEARNED
Line_185	THIS ONE IS A LEARN BEHAVIER
Line_186	IN STINK VE
Line_187	RABLY EXSTINTIVE
Line_188	E
Line_189	I'VE BEEN WORKING ON LIVING SISTM SPECIFICALLY CAS AND ANIMALS BUT MOSTLY ANIMAL IS
Line_190	MINE SCRAP
Line_191	I THINK THERE ARE MANY PARTS OF THE ENGINE THAT ARE MOVING CAUSING THE CAR TO GO FORWARD OR IXSELARATE IT SO THAT IT CAN MOVE AND WON'T STOP UNLESS YOU PUSH THE BRAKE
Line_192	THEY'RE ALL ISTOM
Line_193	I SEE AN ENGINE I S UM EXHAUST I SEE WEELS AND THOSE ALL HELPS THE CAR BE ABLE TO MOVE AND GO FORWARD WHERE YOU WANT IT TO
Line_194	YOU TALK ME ABOUT I T
Line_195	THEY CAN
Line_196	YES I THINK IT IS A SISTOM BECAUSE THERE ARE MANY PARTS SUCH AS PRODUCERS CREDITORS AND JUST OH I
Line_197	EARTH
Line_198	L LIGHT
Line_199	FORISTTRAIN FORIST COLD PLACE IS AND JUST A HEAT AND ME I AM NOT I ACTING LIKE I AM I THINK THAT MAY BE THE OF THE DOUBLE NEAR
